pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.452493650576717,-0.8311764137758875,0.0,0.051663474814056025,0.44366197183098594,0.889763779527559,0.9166666666666659,-1.188030303030303
-0.21905169656894072,1.8780026442335385,0.0,1.1668819311450584,-0.34640845070422543,0.6344206974128234,0.7499999999999991,-0.1213636363636364
0.012471556446990833,-0.05835366986207093,0.03579142240049368,0.771389123947802,-0.1936619718309859,0.905511811023622,0.7666666666666662,-0.4395454545454545
0.7179139544485722,-1.4392119895062194,0.30854674483184213,-0.2850398610430677,1.3380281690140845,0.703037120359955,0.7666666666666662,-0.23045454545454544
-0.07514912218058546,0.15391756092997985,0.6800370256093801,0.08551195831292031,-0.12464788732394373,-0.31833520809898763,-0.456666666666667,1.1816666666666666
-0.2159390343184783,0.7745813372003257,0.0,0.5985837081904422,-0.1482394366197183,-0.47244094488188976,-0.16000000000000048,-0.9243939393939394
1.70940269198434,-1.0777229766675007,0.2344955260722,1.5196187591858548,-0.43063380281690145,0.012373453318335208,-0.28333333333333355,2.0604545454545455
-0.059159947248546056,0.06252349720139865,0.0,0.021556139491382038,0.03521126760563374,0.24296962879640044,0.2166666666666661,-0.8746969696969695
-0.10025212682388744,0.1476082006827357,5.060166615242211,0.06769696699772858,-0.2812676056338029,-0.937007874015748,-0.8233333333333339,2.0604545454545455
-0.012791339945631587,-0.0733815703796435,0.0,-0.5665167238230971,-0.061971830985915514,-1.6321709786276715,-1.016666666666667,0.08166666666666662
-0.016225702796809103,-0.06209360214867126,0.0,-0.7250701465283035,2.726619718309859,0.2047244094488189,-0.2966666666666669,1.975606060606061
-0.05276427727573026,0.04889933138495528,2.6041345263807476,-0.9103460562062975,0.8098591549295775,-2.093363329583802,-1.466666666666667,-0.3940909090909091
-0.06715453471456576,0.08933073862182982,0.0,0.04453747828797933,-0.042253521126760604,-0.28346456692913385,-0.08333333333333376,2.721060606060606
1.5397575459554012,-1.2207782408544685,2.1951249614316577,-1.1098561439451298,18.471830985915496,0.0,-2.2833333333333337,0.6724848484848488
1.7955843448680324,-0.9664530834356345,0.27152113545202106,1.3669442836146615,-0.37112676056338034,0.6962879640044994,0.9166666666666659,-0.4971212121212121
0.02718159738446709,-0.30548393403220003,2.0981178648565266,0.092637954838997,0.07253521126760566,0.03262092238470191,-0.07333333333333376,0.999848484848485
0.1566939143339868,-0.4300459525633322,0.0,-0.8800605709704716,3.720422535211268,-0.41732283464566927,-0.3166666666666669,0.511969696969697
1.715638470207835,-0.5080456710707627,0.0,-0.12292344007482295,2.0211267605633805,0.5073115860517435,1.0833333333333326,0.03015151515151513
-0.003197834986407897,-0.0962705887340088,1.5871644554149957,-0.29230837749966604,-0.4936619718309859,-1.7075365579302588,-2.5833333333333335,0.056424242424242536
-0.11672097700388813,-0.9947384155067016,0.0,-0.3260143410680087,-0.32394366197183105,-1.0134983127109112,-1.1833333333333338,-0.33651515151515154
1.5717358958194798,1.159997049059836,4.418389385991979,-0.5258985436244599,17.049295774647888,-0.0922384701912261,-0.05000000000000004,0.8483333333333334
-0.12311664697670392,0.2964421564097297,0.0,-0.5006012559568876,1.5964788732394366,0.1766029246344207,0.049999999999999295,-0.09409090909090903
0.10073180207184865,-0.7392485923255114,0.0,-0.04275597915646016,-0.15014084507042258,-0.5275590551181102,-0.5833333333333338,0.05136363636363643
0.9385645685107168,-0.9327361655750599,1.7887071891391553,0.5130717498775219,0.11971830985915495,0.7716535433070866,0.9833333333333326,-0.5153030303030303
0.009593504959223691,-0.13141649976470485,0.0,-0.39549280719725644,-0.2873239436619719,-2.015748031496063,-1.1800000000000006,0.5453030303030304
0.08154479215340134,-0.29640120760081945,0.0,0.09085645570747783,0.5222535211267606,0.9640044994375703,1.3499999999999994,-0.7334848484848484
-0.2318430365145723,0.8646870189550676,0.0,0.5237607446666369,-0.31126760563380285,0.07536557930258718,0.049999999999999295,0.17863636363636368
-0.22384844904855256,0.8250393010040674,0.0,0.575424219480693,-0.1138028169014092,0.734533183352081,0.8499999999999992,-0.4001515151515152
0.04205153007126379,-0.2090561815009526,0.0,0.049579120830178666,-0.028077464788732426,0.16985376827896512,0.2833333333333328,-0.8384545454545455
-0.3201032821394301,0.5026902130117276,0.0,0.35451832717231546,-0.0866197183098592,0.5118110236220472,0.45333333333333253,0.04227272727272726
-0.21857202132097955,0.791629855676957,0.0970811477938908,0.09441945397051618,-0.6392957746478873,-2.826771653543307,-2.6133333333333333,-0.0580303030303029
-0.05084557628388552,0.0385820462166003,0.0,0.06947846612924775,0.053098591549295714,0.19010123734533182,0.2166666666666661,-0.45772727272727276
-0.1407047394019473,0.3725933372277614,1.1107682813946316,0.08194896004988197,-0.5126760563380283,-2.0663667041619798,-1.416666666666667,-1.0334848484848485
1.7316276451398747,-0.6028170618154199,1.0737426720148104,-0.40333140337594076,10.338028169014086,-0.6377952755905512,1.5166666666666648,-0.36378787878787877
0.23312407162203486,-0.5461959615411033,0.0,0.03206698436734512,0.04084507042253521,0.3172103487064117,0.26999999999999946,-1.1213636363636363
-0.13750690441553942,0.35666438218368884,0.0,0.8141451031042621,-0.21126760563380284,0.608548931383577,0.37333333333333174,-0.4789393939393939
-0.12951231694951967,0.3241790316645738,4.196235729713053,-0.9317240457845276,1.0211267605633803,-1.5916760404949382,-1.2000000000000006,-0.878939393939394
-0.10073180207184865,0.20930185406944818,1.1095340944153043,0.0032227319289181294,0.03521126760563374,0.26209223847019125,-0.443333333333334,1.9362121212121213
-0.07406599308584426,0.11232081802378646,0.0,-0.2405023827550884,1.0128169014084507,0.344206974128234,0.7533333333333327,0.1119696969696971
1.6516817704796771,0.13489232908072432,1.221845109534095,-0.29786665479000585,24.556338028169016,-0.7131608548931384,1.3166666666666662,0.048333333333333464
-0.0143902574388355,-0.06584485043522482,0.0,0.23872088362356922,-0.12711267605633803,0.09561304836895389,0.14999999999999938,-0.5122727272727273
0.9689440008815919,-1.4044440982848085,0.0,-0.4542822785373892,1.1235915492957746,0.20584926884139482,-0.04666666666666707,2.287727272727273
-0.20610046487398875,1.2052848270969454,1.172477630361,1.934708056829822,-0.48746478873239446,0.5118110236220472,0.2666666666666658,0.36348484848484863
1.8275626947321113,-1.1191970581841215,0.8639308855291581,-0.4022268739143989,24.17605633802817,-0.5946231721034869,-0.38333333333333364,-1.091060606060606
0.05756102975534207,-0.6028170618154199,0.2821474853440297,-0.4679998218500868,1.6408450704225355,0.49606299212598426,0.48333333333333295,-1.075909090909091
0.059159947248546056,0.035123782850554404,0.0,0.13717543312697633,0.21126760563380284,0.8740157480314961,0.1899999999999994,-0.26984848484848484
1.6037142456835587,0.8875327766149453,1.4193150262264738,-0.5677637732151605,27.359154929577468,0.3948256467941507,0.38333333333333286,-0.7365151515151516
1.5877250707515194,1.0821243904154796,2.5917926565874736,-0.6449026856099407,9.387323943661974,0.5849268841394826,1.6833333333333325,-0.1516666666666666
1.752413572551526,-1.1377875663625245,0.0,1.070680978043023,-0.37042253521126767,0.16197975253093364,0.31666666666666615,0.4543939393939395
-0.20146360414369732,0.6876817467553444,1.7278617710583162,0.18171291141495566,-0.2169014084507043,-0.46231721034870643,-0.2166666666666672,2.0301515151515153
-0.3453661785320526,0.02817818141952885,0.0,0.7624816282902062,-0.6267605633802817,-2.2879640044994374,-1.7500000000000002,-0.06075757575757573
-0.07035236970097365,0.09923587743020211,0.0,0.02137798957823008,-0.012676056338028142,0.0,-0.05000000000000004,0.17863636363636368
0.20574393665243665,-0.5026902130117274,0.07121258870718916,-0.2707878679909143,-0.22605633802816905,-2.1046119235095615,-1.416666666666667,-1.2667878787878788
-0.27341489133787494,0.719990718134179,0.0,0.4186522959070057,-0.007957746478873283,0.6760404949381328,0.649999999999999,-0.1213636363636364
-0.14390257438835521,0.38571289471151393,0.0,0.13004943660089965,0.09859154929577464,0.24184476940382452,0.07333333333333265,1.2483333333333335
0.25582679891263144,-0.5741833037987296,1.6044430731255792,-0.7072551552131118,1.5704225352112677,-0.43082114735658045,-0.45000000000000034,1.0937878787878788
-0.2254473665417565,0.8396037752585572,0.0,0.47031577072106173,-0.4225352112676057,-0.5691788526434196,-0.38333333333333364,0.2119696969696971
-0.18867226419806574,0.6117527200592805,0.0,0.32245134280497034,0.07274647887323939,0.6524184476940382,0.7833333333333324,-0.14560606060606052
-0.014550149188155876,0.1978475811127845,0.0,-0.4329042889591591,-0.2655633802816902,-1.634870641169854,-1.0933333333333337,-0.4001515151515152
0.08566598600295958,-0.3009342532828624,0.0,-0.596802209058923,1.4415492957746485,-0.0844656917885266,0.08333333333333265,-1.1213636363636363
-0.23312217050913547,0.9184860612443362,0.5307004011107684,0.5593907272970204,-0.33809859154929583,-0.312710911136108,-0.35000000000000064,1.1210606060606063
-0.2816234619320101,0.6856342044024933,0.5307004011107684,1.0883712644190087,-0.6244200492957748,-2.077615298087739,-1.5036633333333336,0.27106060606060606
0.42051530071263804,-0.9169616305195022,0.0,-0.6449026856099407,2.0595774647887324,0.1203599550056243,-0.28333333333333355,-1.085
0.9161797236058616,-1.0441905306599244,1.2958963282937368,-1.1175344052019773,9.17605633802817,-1.6074240719910011,-0.9500000000000003,2.48469696969697
-0.1838755117184539,0.823671485143444,0.8639308855291581,0.4578452768004275,0.014084507042253535,0.7761529808773904,0.5766666666666663,-0.24560606060606055
-0.09593504959223684,0.19111394921211164,0.0,-0.5112902507460028,0.706056338028169,-0.37682789651293586,-0.05000000000000004,-0.8153030303030304
-0.14390257438835521,0.38571289471151393,0.0,0.7232886473967843,-0.35422535211267614,0.5208098987626547,0.583333333333333,-0.24560606060606055
0.10073180207184865,-0.32848620076416013,0.0,-0.7731706230793212,3.2563380281690146,0.4431946006749156,0.5499999999999997,-0.19712121212121217
1.5877250707515194,1.016414836167746,0.37025609379821056,-0.7340667171424754,14.669014084507046,0.45106861642294716,0.6166666666666664,-0.6668181818181819
0.8074533340679931,-1.001911742825236,0.0,-0.3812408141451031,0.16964788732394367,-0.6017997750281214,-0.38333333333333364,-0.26984848484848484
-0.04796752479611838,0.4762852406087985,2.468373958654737,-0.8337415935509731,0.3232394366197183,-2.3532058492688415,-1.9200000000000004,-0.661969696969697
-0.14489578036327866,0.3909220898241335,0.0,-0.35629982630383467,0.09535211267605632,-0.8143982002249719,-0.5000000000000003,2.9695454545454547
-0.22313907811027017,0.8232066523143331,0.2937365010799125,0.441063554981517,0.03521126760563374,-0.4094488188976378,-0.33384333333333416,0.3737878787878789
1.7775277696172802,-0.8643523021012394,4.196235729713053,0.2832583619115486,0.4014084507042246,1.2215973003374578,1.8833333333333324,-0.8334848484848485
-0.012471556446990762,0.6794712093774077,1.6044430731255792,-0.20309090099318575,0.035704225352112616,-0.6062992125984252,-0.6566666666666672,1.1513636363636364
-0.14390257438835521,0.3909220898241335,0.2468373958654737,-0.5283926424085869,0.19718309859154928,-2.4735658042744655,-2.016666666666667,-0.6668181818181819
-0.030615219936845274,0.8575720116922692,0.0,0.451485324900904,-0.267605633802817,0.08098987626546682,0.044333333333332885,0.5150000000000001
1.6037142456835587,0.7991323694214573,1.8512804689910527,-0.30968512002850407,14.316901408450706,-0.8706411698537683,1.116666666666666,0.4543939393939395
1.9567504314305109,0.6958382670490472,4.689910521444,1.706676167995368,-0.2725352112676057,0.984251968503937,1.8699999999999992,-0.8668181818181819
0.6139843173903156,-1.0922535617615063,0.4936747917309474,1.1152184563310024,0.04084507042253521,-0.7975253093363329,1.2833333333333328,-0.21227272727272725
1.747616820071914,-0.7174524028030024,0.7775377969762421,-0.2666904199884203,8.507042253521128,0.718785151856018,1.4333333333333325,-0.5456060606060606
-0.1774798417456381,0.5470146808555779,0.0,0.8444305883400881,-0.319718309859155,0.6164229471316085,0.6833333333333323,-0.3577272727272727
2.9245528052219547,-1.4483448971992157,0.0,1.7868436289137308,-0.3204225352112677,1.125984251968504,4.483333333333332,-0.46984848484848485
-0.1774798417456381,0.5470146808555779,0.0,0.0801674609183628,0.1528169014084507,0.3172103487064117,0.2833333333333328,-0.03954545454545443
0.02398376239805919,-0.16351632814636846,0.0,-0.6253061951632298,2.465492957746478,0.3532058492688414,0.31666666666666615,0.05136363636363643
-0.17588092425243415,0.5424228733367653,0.0,-0.31176234801585534,-0.38802816901408455,-2.094488188976378,-1.3833333333333335,0.05136363636363643
0.1742820067592302,-0.45550447777083175,2.7152113545202106,-0.2643744711174453,-0.3433098591549296,-2.0708661417322833,-1.1933333333333338,0.908939393939394
0.23663978899418422,-0.5461959615411033,0.0,-0.8212710996303388,4.887323943661974,0.2778402699662542,-0.3466666666666673,2.4543939393939396
-0.19187009918447362,0.6268854385184824,0.0,0.555827729033982,-0.22676056338028175,0.2890888638920135,0.31666666666666615,0.021060606060605964
-0.15829283182719076,0.45178273137598396,0.0,0.400837304591814,-0.3640845070422536,-0.5028121484814398,-0.41666666666666696,0.31803030303030305
1.4215915632562046,-0.873687548041848,0.14810243751928423,2.5760477441767247,-0.48450704225352115,-1.4600674915635545,-0.9500000000000003,0.970151515151515
0.20306252163690128,-0.5026902130117274,0.0,-0.39549280719725644,0.3028169014084508,-0.5050618672665916,-0.16000000000000048,-0.6243939393939394
-0.019187009918447382,-0.05462498550910376,0.0,-0.7802966196053979,0.2661971830985916,-0.6355455568053994,-0.516666666666667,-0.1213636363636364
1.0237921553208023,-1.0027113472469251,0.0,0.08248340978933764,0.33802816901408383,0.6512935883014623,0.763999999999999,-0.3940909090909091
-0.15989174932039468,0.46164192140757765,0.0,0.3990558054602948,-0.421830985915493,-0.5579302587176603,-0.41666666666666696,0.17863636363636368
-0.18547442921165783,0.5920209516335572,0.0,0.00534449739455752,0.5503521126760563,0.7435320584926884,0.9833333333333326,-0.33651515151515154
-0.10872638953786838,0.23903437283767984,0.0,-0.3794593150135839,1.0211267605633803,0.5208098987626547,0.13666666666666602,1.4907575757575757
-0.03357726735728288,2.3679529152825545,0.0,-0.2921658575691444,0.4321830985915494,0.1203599550056243,0.11666666666666602,2.6301515151515154
-0.22384844904855256,0.8250393010040674,0.0,0.24940987841268425,-0.12394366197183103,0.5995500562429696,0.5499999999999997,-0.29106060606060596
-0.020785927411651292,-0.05090748163574366,1.2823202715211346,-0.8952567585623301,17.274647887323944,0.0,-1.416666666666667,1.314090909090909
-0.19155040522521244,0.6268854385184824,0.0,0.6074912038480381,-0.45845070422535217,-0.7131608548931384,-0.5133333333333341,2.8786363636363634
-0.06875345220776967,0.09594294956380031,0.0,0.04810047655101768,0.09154929577464788,0.2530933633295838,0.049999999999999295,1.027121212121212
1.8307605297185192,-1.2400001237649427,0.0,1.510711263528259,-0.3126760563380282,0.04611923509561305,0.5166666666666663,1.3331818181818182
-0.22384844904855256,0.8250393010040674,0.0,1.6086937157618135,-0.5140845070422536,0.1439820022497188,0.14999999999999938,0.24530303030303027
0.5452308651825459,-0.8501262525773876,2.468373958654737,-0.2939473567006636,0.4788732394366198,-0.24184476940382452,-0.1500000000000005,1.393787878787879
-0.2286452015281644,0.861134619353099,0.0,0.4614082750634659,-0.20422535211267606,0.20697412823397077,0.2833333333333328,0.24530303030303027
2.404807085963587,-1.3545858202676948,0.8639308855291581,1.7939696254398074,-0.331830985915493,0.6197975253093363,0.48333333333333295,0.8180303030303032
-0.043170772316506574,-0.31463369226121535,0.4936747917309474,-0.6074912038480381,3.049295774647888,0.2643419572553431,0.25999999999999907,0.8483333333333334
-0.030859107618836187,-0.021562049788368613,0.0863930885529158,-0.026081147285440674,-0.26150704225352117,-0.8200224971878515,-0.5500000000000004,0.05893939393939411
0.06875345220776974,-0.26512565257246296,0.0,2.00418652295907,-0.4834507042253522,-0.0281214848143982,-0.05000000000000004,0.17863636363636368
0.9531035252764203,-0.9251994456306412,0.37025609379821056,0.3883668106711798,-0.3612676056338029,-0.84251968503937,-0.5500000000000004,2.9695454545454547
1.781112222853545,-0.7793406006756884,0.4443073125578526,1.7619026410724623,-0.3259859154929578,0.672665916760405,1.3866666666666658,-0.3577272727272727
1.7636059950039533,-0.8070351606405726,0.666460968836779,-0.7505455841090277,23.232394366197184,0.4184476940382452,0.26999999999999946,0.11681818181818195
-0.150298244361171,0.41409634609827906,0.0,-0.27435086625395266,0.5007042253521127,0.39932508436445446,0.34999999999999953,-0.06681818181818179
-0.11192422452427628,0.25073055970582686,0.0,0.277913864516991,0.09154929577464788,0.6062992125984252,-0.04333333333333374,2.287727272727273
-0.1662874192932105,0.4907576222178296,0.0,-0.8675900770498374,6.683098591549297,0.23397075365579303,0.33999999999999914,0.5453030303030304
-0.17169859419360575,0.5215466466600558,0.0,0.28682136017458687,0.03309859154929575,-0.4949381327334083,-0.020000000000000386,2.9695454545454547
1.715638470207835,-0.41004896077306,0.8639308855291581,-1.031185142297243,23.33098591549296,0.20022497187851518,0.016666666666665938,0.23924242424242434
-0.19104007553107155,0.6247348974539286,0.0,0.09620095310203536,-0.5330985915492958,-1.9437570303712035,-1.4833333333333336,0.43015151515151523
1.4226637141834377,-0.34249523809918586,0.5430422709040421,0.2549325257203937,-0.5152112676056338,-1.993363329583802,-1.1133333333333337,2.0604545454545455
1.3653125615360884,-0.8242308123448618,0.0,0.6199616977686723,-0.16901408450704233,0.3172103487064117,0.23999999999999908,0.7574242424242426
1.1173347894376477,-0.9633497361009818,0.0,0.9370685431790852,-0.28169014084507044,0.2283464566929134,0.9456666666666657,0.03015151515151513
1.756017291144666,-0.8881881415636556,2.9620487503856845,0.9620095310203536,-0.3481690140845071,0.38357705286839144,0.36333333333333284,-0.7274242424242425
1.6516817704796771,0.17883873395483307,6.06446158593027,-1.240814145103104,17.133802816901408,0.0,-1.5833333333333335,0.8295454545454546
-0.12151772948349997,0.29081953174846403,0.7392780006170925,-0.3331403375940854,-0.3084507042253522,-1.8211473565804275,-1.0833333333333337,-0.30439393939393933
-0.04476968980971048,0.24489625899609502,0.29620487503856846,-0.7001291586870351,-0.15000000000000002,-2.4645669291338583,-1.846666666666667,-0.33348484848484844
-0.13111123444272363,0.32965271213574115,0.0,-0.4400302854852358,0.11267605633802749,-0.9910011248593926,-0.8400000000000006,-0.29106060606060596
-0.03357726735728288,-0.01433295284643159,4.2456032088861475,-0.07576715806351039,0.2605633802816902,-0.1968503937007874,-0.08333333333333376,1.1513636363636364
1.779595169935993,-0.919202884422172,2.9497068805924105,-1.0814412327973988,18.04225352112676,0.0022497187851518562,0.049999999999999295,1.1513636363636364
1.5445349147582428,-0.6262099560608313,0.0,0.7731706230793212,-0.4992957746478874,-0.9122609673790776,-0.7500000000000006,1.0807575757575754
-0.2622224688854473,0.770760728281968,0.8639308855291581,-0.7042266066895292,-0.48232394366197184,-2.6974128233970753,-2.6433333333333335,-0.1213636363636364
-0.21425494408932888,0.7630840064614076,0.5553841406973158,-0.019097670689885587,-0.36338028169014086,-1.6535433070866141,-0.9500000000000003,0.022484848484848566
0.5308406077437104,-0.8402642616100008,1.9376735575439685,-0.09172939028192224,28.47183098591549,0.0,-0.6166666666666671,1.2124848484848483
-0.1982657691572894,0.6628851879242696,0.0,0.12470493920634212,0.07042253521126758,0.3138357705286839,0.2899999999999995,-0.4395454545454545
0.025582679891263175,-0.16758788061640767,0.9873495834618948,-0.10065470093083329,-0.48098591549295777,-2.2857142857142856,-1.616666666666667,0.2422727272727273
-0.1471004093747631,0.39869507210616206,0.0,-0.024940987841268424,0.573943661971831,0.7559055118110236,0.9166666666666659,-0.4183333333333334
0.11991881199029603,0.19720627897952758,0.7281703178031473,1.1455039415668284,-0.5000000000000001,-0.17097862767154107,0.11666666666666602,0.6483333333333333
-0.19059096518991048,1.1683551927123355,0.0,0.678751169108805,-0.306830985915493,0.13498312710911137,-0.08000000000000043,0.7271212121212121
0.07933124118230478,-0.2829006755076763,0.0,-0.4061818019863715,3.0254929577464793,1.0708661417322836,1.6133333333333326,-0.49409090909090914
1.683660120343756,-0.19230205338818732,4.365442764578834,-1.2245134280497039,29.598591549295772,0.0,-1.016666666666667,0.6295454545454547
-0.2318430365145723,0.8646870189550676,0.0,1.6371977018661201,-0.4188028169014085,0.22384701912260968,0.38333333333333286,1.027121212121212
0.07994587466019734,-0.2873845379461202,0.0,-0.33670333585712375,0.23239436619718312,-0.38357705286839144,-0.25000000000000056,-0.14560606060606052
1.021228602909361,1.8113504426295,0.12341869793273685,-0.3723333184875072,0.7028169014084508,-0.4431946006749156,-0.11000000000000044,1.6665151515151515
-0.23344195400777626,0.8593545951954165,0.3097809318111695,0.226250389702935,-0.21126760563380284,0.010123734533183352,-0.48333333333333367,0.6192424242424243
-0.041571854823302584,0.010642010516753574,1.1107682813946316,-0.6800160334921835,0.22535211267605637,-2.449943757030371,-1.6833333333333342,-0.13136363636363638
0.2846073137903026,-0.6086240354895895,0.0,-0.2458468801496459,0.15140845070422532,-0.3892013498312711,-0.28333333333333355,0.24530303030303027
1.1000552353243156,-1.1130616576881995,0.0,-0.6627176769251324,4.615140845070424,1.0821147356580427,1.2166666666666661,-0.7213636363636363
1.0137136906913025,-1.0845396899937456,3.2644245603208883,-0.3085556495791209,3.6830985915492964,0.0,-2.826666666666667,0.42624242424242453
1.8223334350705878,-0.3238514790568948,3.2335698858377055,1.1624281833162606,-0.18753521126760567,0.7941507311586051,1.3866666666666658,-0.5619696969696969
-0.1710841717728223,0.5168593570962305,1.5970379512496147,0.8802209058923082,0.03521126760563374,-0.0562429696287964,0.016666666666665938,0.9383333333333334
0.3901358683417631,-0.7225465511630565,0.0,0.06057097047165189,-0.05915492957746483,0.10011248593925759,0.016666666666665938,-0.06681818181818179
-0.06875345220776967,0.426786186801904,2.0981178648565266,0.07523270832405472,0.3028169014084508,0.5163104611923509,0.5499999999999997,0.7574242424242426
1.811573519800072,-1.0516566485836034,2.5522986732489983,-0.39549280719725644,10.654929577464792,-0.7750281214848144,0.9166666666666659,0.3301515151515152
2.2954765742314263,-1.0516566485836034,0.13576056772601053,2.120197746403598,-0.42676056338028173,0.5680539932508436,1.7733333333333328,-0.45469696969696966
0.10073180207184865,-0.32848620076416013,0.0,0.7321961430543802,-0.12457746478873238,0.43194600674915634,0.9166666666666659,0.2119696969696971
0.1061681215487421,0.21530567506560716,2.1228016044430738,-0.1603349218367256,0.1338028169014085,-0.5050618672665916,-0.2166666666666672,-0.33348484848484844
-0.19986468665049337,0.6732774249072033,0.0,0.36698882109294967,0.17450704225352112,0.7424071991001124,1.0499999999999994,-0.33651515151515154
0.18547442921165788,-0.47625452887532005,0.7405121875964211,-0.6461497350020041,1.6929577464788732,-0.3295838020247469,-0.7833333333333339,1.0416666666666667
-0.20146360414369732,0.6835832748812618,0.0,1.6300717053400435,-0.5450704225352113,-0.36332958380202474,-0.3166666666666669,0.2119696969696971
-0.22065061406214467,0.8047296096863119,0.0,0.32423284193648955,-0.2559154929577465,0.007874015748031496,0.049999999999999295,-0.14560606060606052
0.027110275271306522,0.02817818141952885,0.0,-0.1546074021288916,-0.06345070422535215,-0.6906636670416197,-0.5500000000000004,0.14651515151515132
-0.10712747204466444,0.2331446391345851,0.0,0.24762837928116507,0.07394366197183096,0.6051743532058492,0.44999999999999957,-0.06681818181818179
0.0,-0.10399514090556557,1.1897562480715833,-0.1728054157573598,0.03521126760563374,-0.530933633295838,-0.35000000000000064,0.4713636363636365
1.9459929864875218,-1.2037297223778367,2.0981178648565266,1.0956219658842916,-0.35718309859154934,0.28683914510686165,0.3099999999999995,0.3331818181818182
1.7237572679803967,-0.947948462108865,0.0,1.275553378167728,-0.3802816901408452,0.12485939257592801,0.5166666666666663,-0.7577272727272727
0.7021917987378978,-1.2608951520651617,1.4810243751928422,0.5843317151382889,-0.34873239436619724,-0.5286839145106862,0.6166666666666664,1.4543939393939396
-0.18867226419806574,0.6117527200592805,0.06170934896636843,0.24228388188660757,0.03521126760563374,-0.4983127109111361,-0.3166666666666669,-0.018030303030302997
-0.22704628403496047,0.8504159363390977,0.0,-0.5130717498775219,-0.36549295774647894,-1.9808773903262091,-1.5233333333333337,-0.06075757575757573
-0.09049873011534337,0.17265524675839522,2.67324899722308,-0.3758963167505456,-0.43309859154929653,-2.500562429696288,-1.7833333333333334,-1.2092424242424242
-0.2590246338990394,0.7764872355200971,0.0,0.27435086625395266,-0.1338028169014085,0.25534308211473566,-0.17666666666666753,0.021060606060605964
-0.1982657691572894,0.6628851879242696,0.0,0.0463189774194985,-0.12323943661971833,-0.35208098987626546,-0.25000000000000056,0.14530303030303027
1.715638470207835,-0.4300459525633322,3.058315334773218,-1.0047476951854986,11.992957746478877,0.0,-1.8833333333333335,0.631969696969697
0.0143902574388355,0.30482856908348965,0.0,-0.1799314122834365,-0.22042253521126767,-1.4870641169853769,-0.8533333333333336,0.7574242424242426
0.10872638953786842,-0.34249523809918586,3.7062634989200878,-0.29793791475526654,23.96478873239437,-0.3925759280089989,-0.516666666666667,1.4537878787878793
1.4758008462272432,-1.2065549114762417,4.689910521444,-0.34407517926335013,0.48591549295774655,-2.5444319460067493,-1.9698500000000008,-0.05045454545454522
1.311545855729334,-0.8036244662945901,2.7275532243134846,0.7589186300271678,0.014084507042253535,0.40044994375703036,-0.1500000000000005,2.121060606060606
-0.08634154463301315,0.1570602409723296,0.0,-0.3402663341201621,1.7530281690140848,0.8841394825646794,1.0499999999999994,-0.5637878787878788
0.19956940656243594,-0.4973577892520762,0.0,-0.6627176769251324,2.230281690140845,-0.06411698537682789,-0.04666666666666707,0.09075757575757579
-0.14550149188155917,0.3935185025277566,0.0,-0.596802209058923,1.5338732394366192,0.36670416197975253,0.11666666666666602,-0.8243939393939395
0.6395669972815787,-0.9124912412546438,0.48122184510953425,-0.46532757315280804,0.03521126760563374,0.09111361079865017,0.4766666666666663,-0.4183333333333334
1.268535410067706,-0.4513958191211896,0.0,0.7143811517391885,-0.4040140845070423,-0.44881889763779526,-0.28333333333333355,2.5756060606060607
1.43521248555401,-0.5736173204002427,1.752545510644863,0.9335055449160468,-0.4144366197183099,-0.2283464566929134,0.10666666666666601,0.2119696969696971
-0.10712747204466444,0.14126656735267532,0.08145634063560632,-0.657373179530575,-0.17535211267605638,-2.298087739032621,-1.8300000000000003,0.466818181818182
0.3133878286679736,-0.6440489201298092,0.0,0.6716251725827284,-0.3422535211267606,0.08661417322834646,0.049999999999999295,0.021060606060605964
-0.1534960793475789,0.4293086426320841,0.0,-0.7909856143945129,1.0077464788732395,-1.1529808773903263,-0.7500000000000006,0.05136363636363643
-0.04476968980971048,0.41918787938508695,0.9873495834618948,-0.45250077940587,0.1915492957746479,-1.1676040494938134,-0.6833333333333338,-1.1274242424242424
-0.20164685607759342,0.6856342044024933,0.0,0.03919298089342181,-0.2721830985915493,-0.7896512935883014,-0.5966666666666671,-0.7213636363636363
0.6587540072000262,-0.9244482874053885,2.706572045664918,-0.33028993898365466,18.330985915492963,0.0,-0.8499999999999999,0.6411515151515152
-0.07834695716699336,0.12848514886266044,0.2468373958654737,-0.3306640538012738,0.03521126760563374,0.140607424071991,0.08333333333333265,-1.0607575757575758
-0.22704628403496047,0.8504159363390977,0.0,1.9970605264329933,-0.5753521126760565,-0.37232845894263217,-0.25000000000000056,0.24530303030303027
-0.09113829711262496,0.17265524675839522,0.0,0.40261880372333314,-0.25683098591549297,0.19122609673790777,0.18333333333333274,-0.6668181818181819
-0.14262344039379204,-0.2609443504653082,0.2468373958654737,0.10154545049659287,-0.1278169014084507,-0.04926884139482585,-0.023333333333333352,-0.8546969696969697
1.3653125615360884,1.41777493710797,4.875038568343106,-0.38676346145281254,2.9147887323943666,1.2395950506186726,1.7833333333333332,-1.2683333333333335
0.33097592109321705,-0.6621483162158888,0.0,1.2292344007482294,-0.2240140845070423,0.6760404949381328,1.0166666666666666,-1.0304545454545455
