pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
9.01,0.3722529739020508,0.2644999999999999,578.8,0.62,5549.0,0.087,5.607100000000001
14.067295,0.9858167945227652,0.262,1404.5,0.07037,6255.0,1.351,2.346
1.6,1.66392609771817,0.1294,1246.09,0.102,5499.0,0.94,7.297
5.11,0.664233170395303,0.0,786.0,0.0886,5638.0,0.94,3.98
2.24,1.5912739418064292,0.17,794.23,0.14,6008.0,1.1,6.7
14.0,0.3987761199573678,0.2068,530.0,1.6100000000000003,4860.0,1.21,5.29
17.02644168,0.3987761199573678,0.011,1942.12,0.0364,6054.0,1.467,2.7
3.3,0.982078472412158,0.0,1163.0,0.07931,5933.0,1.21,4.9
3.334,1.420695787837223,0.172,662.0,0.116,5100.0,0.87,3.1
1.42,1.790091412127358,0.0,958.0,0.12178,6209.0,1.25,3.09
3.83,0.8628899551470399,0.06,389.3,0.3374,5256.0,0.7,7.638
1.41,1.7984040119467235,0.0,1667.0,0.0196,5226.0,0.8400000000000001,4.9
1.29,1.8961194845522973,0.0,934.0,0.06066,5556.0,0.95,3.72
2.839553935,1.269760544863939,0.0,665.2149999999999,0.08799,4935.0,0.77,4.683999999999999
2.0,1.4350845252893227,0.0,891.0,0.1075,6087.0,1.07,3.98
2.67,1.1631508098056809,0.0964,655.0,0.102,5077.0,0.83,5.756
14.84069045,0.2761154360803154,0.17,1367.0,0.04628,5804.0,1.028,5.3
13.45077684,0.4824261492442927,0.0,1468.0,0.043,5660.0,1.09,1.7
7.06167,0.2300063483593653,0.12,1080.0,0.04748,5079.0,1.12,9.0
1.49,1.7404661748405044,0.005,888.0,0.102,5106.0,0.8400000000000001,4.141
1.25,1.9329696377795784,0.0,464.0,0.0451,3788.0,0.478,4.0
2.104,1.3862943611198906,0.2166,541.0,0.0354999999999999,3326.0,0.4,0.21
1.05,1.873339456220478,0.0,906.0,0.078,5776.0,0.8819999999999999,4.27
1.43,1.7817091333745536,0.0,778.0,0.0795,5236.0,0.86,4.68
13.4,0.9001613499442714,0.2477999999999999,188.01,1.8000000000000005,5549.0,0.37,6.286
2.76,1.4929040961781488,0.0,651.0,0.0657,4227.0,0.679,6.7
3.35,0.9707789171582246,0.3003,584.76,3.5000000000000004,5200.0,0.78,8.998000000000001
11.9,0.2738366656297278,0.38,558.862,0.166,3287.0,0.3440449999999999,4.034000000000001
10.87271128,0.598836501088704,0.221,1178.0,0.099,5905.0,0.89,11.2
2.13,1.3737155789130306,0.0,561.0,0.34593,6335.0,1.25,2.34
3.91815325,0.8458682675776092,0.0,380.0,0.4137,5492.0,0.921,4.5
1.76,1.5644405465033646,0.0,417.0,0.3148099999999999,5875.0,0.97,1.48
6.67,0.5110256037686569,0.038991,490.8,0.102,5630.0,1.078,2.82
10.603714,0.8829407521926009,0.0,1153.0,0.03963,5150.0,0.8500000000000001,12.7
11.646151,0.7843580606133295,0.142,1276.0,0.03815,5346.0,0.967,4.9
2.0,1.3609765531356006,0.0066,383.0,0.0721,3506.0,0.386,5.7410000000000005
4.63,0.7275486072772778,0.0,1129.0,0.0484,5626.0,0.95,4.27
1.71,1.5933085305042167,0.0,308.0,0.2401,4524.0,0.71,4.37
2.39,1.5851452198650555,0.08,498.0,0.1242,4511.0,0.73,0.48
1.4088539,1.80005827204275,0.0,774.0,0.05835,4847.0,0.756,1.82
6.79,0.501381164937991,0.2192999999999999,566.6,2.7000000000000006,5549.0,0.6800000000000002,6.3163
2.18,1.3506671834767394,0.02,566.39,0.102,5674.0,0.96,0.7
1.25,1.9329696377795784,0.0,1873.0,0.0153,5218.0,0.86,5.01
2.1,1.3862943611198906,0.0,978.0,0.06053,5719.0,0.99,2.0
1.778,1.0365570815523175,0.02,809.0,0.07885,5505.2,0.9280000000000002,1.38
11.2089807,2.3905959703167587,0.395,534.9,0.5109,6651.0,1.4700000000000002,0.015
4.74,0.712949807856125,0.0,1442.0,0.06519,6150.0,1.2400000000000002,0.8
6.8084859,0.3852624007906449,0.0,952.09,0.051,5205.0,0.9042,5.5
12.576498,0.3811724155391198,0.062,1021.0,0.0561,5315.0,0.9509999999999998,4.4
10.08808263,1.3137236682850553,0.019,1272.46,0.102,4780.0,1.325,4.9
9.52765,0.2761154360803154,0.0,1479.0,0.0451,5638.0,1.076,5.952
14.0,0.3667242797917338,0.16,175.67000000000002,2.807,5698.64,0.8500000000000001,4.0
13.8,0.5253200699164432,0.29,186.19,0.78,4864.0,0.49,5.561
2.36,1.275362800412609,0.0,1290.0,0.0298,5762.0,0.98,3.8
2.2,1.3428648031925547,0.0,623.0,0.1779,5849.0,1.02,5.5
2.64,1.172482137234565,0.0,850.0,0.0583,5075.0,0.8200000000000001,4.9
1.2,1.4213624737653248,0.036064,1040.0,0.02607,4316.0,0.647,6.0
1.92,1.4770487243883548,0.0,885.0,0.102,5791.0,0.98,4.317
17.295487,0.2215422699472359,0.0,1955.0,0.0286,6124.0,1.156,3.2
1.47,1.752672080520008,0.0,922.0,0.10136,6436.0,1.31,2.19
3.05,0.3364722366212129,0.021,507.4309999999999,0.2877,5636.0,0.957,3.5714
3.85,0.8628899551470399,0.0,439.0,0.22,5120.0,0.808,2.04
2.6667555,1.1631508098056809,0.00809,1264.36,0.060118218,6365.0,1.332089,1.6
2.81,1.118414915964289,0.0,632.0,0.1353,5373.0,0.87,4.07
3.3769596,0.959350221334602,0.0,782.0,0.1954,5878.3,1.07,0.3
1.83,1.5260563034950494,0.0,584.0,0.0497,3753.0,0.52,3.72
2.57,1.1969481893889715,0.0,397.0,0.189,4699.0,0.671,13.9
0.98,1.837369980480108,0.0,1214.0,0.052,5780.0,1.0,4.57
3.74186,0.8837675401685949,0.1974999999999999,1090.0,0.102,5085.0,0.8500000000000001,6.8601
2.378,1.5238800240724537,0.0,794.0,0.01944,3521.0,0.4189999999999999,2.73
3.74,0.8837675401685949,0.0,640.0,0.1572,5993.0,1.11,3.47
9.23,0.3625576070968879,0.0,390.0,1.3292,5874.0,1.519,3.4082100000000004
2.93,1.1085626195212777,0.047,538.3,0.1035,4285.0,0.6860000000000002,3.8809999999999993
11.72459381,1.9754689512968573,0.342,624.0,0.0526299999999999,3707.0,0.645,10.4
1.61,1.269760544863939,0.138,410.5,0.237,4699.0,0.81,11.0
2.203,1.3402504226184837,0.0,645.0,0.1199,5644.0,0.9,0.4
4.421,0.9932517730102834,0.108,838.0,0.0739,4974.0,0.87,0.212
7.5406241,0.6205764877251099,0.0,423.63,0.212,4927.0,0.8413999999999999,6.3
1.9,1.4861396960896067,0.0,1122.0,0.0388,5612.0,0.94,4.37
4.91,0.6896410412306576,0.1982999999999999,331.807,0.657,3897.0,0.65,6.81
12.7,1.8825138324965192,0.476,486.3,2.375,6097.0,1.23,2.0
2.06,1.4060969884160703,0.0,1129.0,0.1009,4687.0,0.63,5.62
2.57,1.1969481893889715,0.0,286.0,0.6687,5324.0,0.8800000000000001,4.79
2.85,1.1052568313867783,0.0,675.0,0.1106,5315.0,0.8500000000000001,4.68
10.76062147,0.76080582903376,0.07,1188.0,0.075,5673.0,1.12,8.0
1.17,1.927164106234258,0.0,1301.0,0.03883,5763.0,0.98,4.47
1.92,1.4770487243883548,0.0,643.0,0.0765,4769.0,0.799,3.241
1.227,1.9473377010464987,0.0,933.0,0.0761,5936.0,1.075,1.58
14.874343,0.8153648132841945,0.0,1733.0,0.02677,5959.0,1.081,1.4
2.52,1.2149127443642704,0.0,535.0,0.0413,3827.0,0.55,4.57
3.147,1.5129270120532563,0.21,728.0,0.1322,5635.0,0.8960000000000001,9.0
5.5,0.6178846960593984,0.188,356.0,0.102,6091.0,1.01,2.6182
2.16,1.603419840108537,0.075,1311.0,0.049,5863.0,1.019,4.6
13.78707,0.9631743177730056,0.0,1620.0,0.0408,5910.0,1.09,5.7
2.25,1.42791603581071,0.231,743.0,0.0629,4819.0,0.8,0.52
2.839553935,1.269760544863939,0.098,583.6,0.1134,5075.0,0.8319999999999999,0.88
1.21,1.9401794743463283,0.0,1703.0,0.0143,5123.0,0.8400000000000001,4.47
1.99,1.4398351280479205,0.0,478.0,0.26391,5866.0,1.01,3.72
2.48,1.229640551074514,0.0,529.0,0.1338,4983.0,0.8,4.37
11.130537,0.5394130806179032,0.028,1328.0,0.0368,5340.0,0.971,7.8
1.57,1.6845453849209058,0.0,1277.0,0.0507,5643.0,0.98,4.47
1.65,1.631199404215613,0.0,2085.0,0.0153,5906.0,1.07,3.47
4.36,0.7701082216960736,0.511,649.095,0.111,4837.0,0.79,4.613
0.82,1.749199854809259,0.0,786.0,0.065,5166.0,0.7870000000000001,3.24
14.2,0.2783890255401883,0.27,351.2,1.01,4640.0,0.73,7.87
1.75,1.5686159179138452,0.0,692.0,0.1153,5471.0,0.8800000000000001,4.47
8.29466,0.5596157879354227,0.0,1626.0,0.04364,6179.0,1.4199999999999997,2.6
2.11,1.3812818192963463,0.0,265.0,0.232,3722.0,0.53,3.89
1.64,1.6389967146756448,0.0,1075.0,0.036,5302.0,0.893,1.74
13.7,0.5579000311519196,0.144,497.34,1.16,5135.0,0.853,6.0
1.315,1.9021075263969205,0.0,1127.0,0.03293,4796.0,0.79,0.36
1.84,1.5173226235262949,0.0,741.0,0.054,4648.0,0.6520000000000001,13.8
13.2,1.0885619528146082,0.38811,60.83,1.88,5549.0,0.41,6.7780000000000005
2.24,1.324418957401803,0.0,513.5,0.1344,4899.0,0.77,5.446
9.1,0.5364933705145685,0.105,918.9,0.0711,5300.0,0.96,0.245
3.07,1.0402767116551463,0.0,678.0,0.0585,4483.0,0.7,4.27
0.81,1.7457155307266483,0.0,1243.0,0.0586,5605.0,0.94,5.01
2.37,1.2725655957915476,0.1468999999999999,366.9,1.064,5549.0,0.195,7.775999999999999
3.17,0.6523251860396903,0.0,550.0,0.22091,5858.0,0.98,0.3
3.708,0.8020015854720274,0.0,535.0,0.1582,5138.5,0.9300000000000002,2.7
2.05,1.410986973710262,0.0,401.0,0.122,4255.0,0.581,6.0
2.43,1.247032293786383,0.0,348.0,0.25483,4838.0,0.81,2.51
16.02887,0.3364722366212129,0.108,1445.0,0.03166,5380.0,0.955,7.7
4.31,0.7793248768009976,0.059,550.04,0.211,5767.0,1.03,3.38
3.4095367,0.9516578757114464,0.169033,337.47,0.087735044,3272.0,0.392935,3.1411
2.4247685,1.249901736214336,0.0,408.0,0.1883599999999999,4894.0,0.7529999999999999,7.9
2.02,1.425515074273172,0.0,1352.0,0.0536999999999999,6826.0,1.5100000000000002,1.55
6.96,0.4891933236388768,0.0,446.0,0.2925599999999999,5646.0,0.96,4.27
14.41,1.269760544863939,0.0,1243.0,0.04401,5958.0,1.07,3.72
2.21,1.3376291891386096,0.016,949.0,0.102,6222.0,1.23,2.797
10.1,0.5653138090500605,0.0046,497.0,0.2069,5026.0,0.77,6.197
2.36507598,1.6094379124341005,0.3,694.09,0.1539999999999999,5815.0,1.0861,3.9
13.6,0.2342812957246657,0.18786,176.11,2.89,5549.0,0.57,4.7067
4.94057819,1.043804052173115,0.39,1213.02,0.0638,5614.0,1.0678,8.7
2.75,1.1346227261911428,0.0,611.0,0.08,4731.0,0.7370000000000001,2.09
3.29265785,0.9858167945227652,0.0,496.0,0.2262199999999999,5330.0,0.8690000000000001,12.59
2.22,1.332366019094335,0.0,709.0,0.1696,6031.0,1.09,3.47
1.76,1.5644405465033646,0.0832,337.0,0.0782,3452.0,0.325,9.6
2.83,1.1118575154181305,0.0,664.0,0.1201,5894.0,1.03,3.89
2.94,1.1535542851057337,0.0,752.0,0.127,5594.0,1.078,5.1
13.3,0.9669838461896731,0.08,363.22,2.390000000000001,5522.0,1.12,8.6
3.19,1.007957920399979,0.06,640.0,0.102,5746.0,0.991,7.4
3.12,1.144222799920162,0.0,499.0,0.1116,4227.0,0.679,6.7
2.417,1.252762968495368,0.0,584.0,0.101151,5504.0,0.95,1.985
13.75341932,1.172482137234565,0.089,1726.0,0.0434,6000.0,1.21,4.6
1.35,1.8468787684491343,0.0,732.0,0.0612,4630.0,0.71,5.25
1.45,0.0401817896328318,0.0,398.0,0.25654,5295.0,0.87,4.68
13.6,0.6780335427498971,0.01,740.33,1.22,4919.0,1.3899999999999997,2.2
1.31,1.8794650496471603,0.086,1885.0,0.0204,5752.0,0.99,0.133
2.262,1.316408233655724,0.0465999999999999,767.571,0.102,4213.0,0.87,6.143
9.2,0.0861776962410523,0.09573,294.0,0.102,6320.0,1.16,4.279
1.33,1.8625285401162623,0.0,744.0,0.0719,5241.0,0.86,4.68
12.44199,0.2530906276821618,0.0,1400.0,0.0379,5600.0,0.9200000000000002,11.9
1.26,1.9242486522741336,0.0,961.0,0.069,5816.0,1.053,4.57
2.21,1.3376291891386096,0.0,743.0,0.198,5960.0,0.989,4.47
1.83707938,1.5195132049061133,0.0,822.0,0.0633,5383.0,0.851,0.5
1.191,1.9344157696295785,0.01486,621.55,0.102,3623.0,0.33,5.766
2.44,1.7404661748405044,0.093,1153.0,0.0907,6327.0,1.091,4.48
8.33948164,0.5653138090500605,0.083,555.4,0.03418,3266.0,0.442,9.3
6.45,0.5282725373697112,0.1941,662.5,3.45,5549.0,0.76,7.2637
1.74,1.578978704949392,0.0,348.0,0.0405,3273.0,0.1842,5.369
1.93,1.4701758451005928,0.0303,746.2470000000001,0.0309,4175.0,0.51,4.561999999999999
14.46,0.5364933705145685,0.047,2000.0,0.0518,6090.0,1.21,5.0
1.48,1.7457155307266483,0.0,935.0,0.15264,6010.0,1.09,3.55
14.3,0.2319050569827825,0.078,1000.0,0.0664,6500.0,1.44,2.0
0.8,1.7387102481382395,0.0,1872.0,0.0164,5592.0,0.95,4.79
2.17,1.252762968495368,0.089,590.0,0.1162,4909.0,0.8030000000000002,1.1
16.47720163,0.2926696139628199,0.334,747.0,0.1992,5730.0,1.168,10.5
2.0,1.4350845252893227,0.0321,518.588,0.102,4473.0,0.754,2.844
16.58932,0.4434029474485566,0.0,1675.0,0.05239,6570.0,1.79,2.3
2.74516914,1.1378330018213914,0.0,843.0,0.0989,6122.0,1.041,0.4
1.94206512,1.463255402256019,0.0,786.0,0.06961,5119.0,0.818,6.92
5.93747806,2.5877640352277083,0.0,321.0,0.5456,5717.0,0.984,0.6
2.64,1.172482137234565,0.0,611.0,0.1242,5281.0,0.8400000000000001,4.9
4.83,0.6981347220709844,0.0,1243.0,0.0529,6038.0,1.15,3.16
2.94,1.0784095813505905,0.0,737.0,0.032,4559.0,0.77,1.78
2.47,0.4317824164255378,0.0,926.0,0.063,5428.0,0.946,1.41
14.0,0.3947411447451887,0.30311,662.4,1.32,5549.0,0.103,5.229
4.38,0.7654678421395714,0.0,1912.0,0.1633,7005.0,1.6000000000000003,1.35
1.2,1.6863989535702286,0.0,626.0,0.13,5436.0,0.9469999999999998,1.38
1.62,1.6505798557652755,0.0,510.0,0.13372,4944.0,0.8,3.02
1.67,1.6193882432872684,0.0,996.0,0.051,5388.0,0.908,1.1
13.8,0.5056120567131033,0.17,579.711,0.63,5905.0,1.15,10.7
15.12091496,0.4990671632311341,0.0053,1653.0,0.02261,5436.0,0.899,7.0
1.41,1.7984040119467235,0.0,823.0,0.05,4861.0,0.6959999999999998,3.02
13.75,0.6626879730752367,0.0,1687.0,0.0442,6168.0,1.16,2.88
14.1,0.2231435513142097,0.012,1212.127,0.0406,5442.0,1.0,2.64
4.11,0.8109302162163288,0.0,1374.0,0.09473,5028.0,1.25,4.9
6.41,0.5312163134137247,0.0,486.0,0.2880999999999999,5887.0,1.06,3.55
1.53,1.7119945007591926,0.0,1144.0,0.0829,6228.0,1.16,3.8
11.99360935,1.3912819026309298,0.432,688.0,0.313,5980.0,1.4700000000000002,4.1
13.6,0.6795552270404783,0.1428,434.0,0.984,5259.9,1.441,2.94
2.22678077,1.3297240096314962,0.0,583.0,0.1179,5180.0,0.86,6.2
1.88,1.4973884086254774,0.0,959.0,0.14023,6161.0,1.36,2.75
0.92,1.8066480817218056,0.0,969.0,0.07839,5770.0,1.0,6.03
13.0,0.2460785225967056,0.249,218.97000000000003,2.3950000000000005,5657.0,0.96,6.5
2.587,1.6678237948483927,0.047,784.0,0.0615199999999999,4734.0,0.748,9.4
13.2,1.11514159061932,0.4690600000000001,288.03,1.8000000000000005,5549.0,0.33,5.978
10.9,0.3008450589780618,0.13,569.241,0.474,6245.0,1.21,3.12
2.7,1.1505720275988207,0.0,301.0,0.4765,5176.0,0.8400000000000001,4.79
10.1,0.3293037471426004,0.31799,652.601,0.87,5549.0,0.1,5.156000000000001
3.07,1.0402767116551463,0.0,654.0,0.168,6033.0,0.943,2.4
3.84829873,0.8586616190375187,0.0,455.0,0.3462,5561.0,0.946,0.4
1.992,1.6054298910365616,0.046,1055.8,0.0618,5585.0,0.9559999999999998,4.4
1.99,1.4398351280479205,0.0,831.0,0.07196,5473.0,0.9300000000000002,2.95
14.3,0.2350721221794835,0.238,574.4,0.87,5859.0,1.12,2.32
2.9,1.0885619528146082,0.0633,1034.0,0.0274,4676.0,0.71,7.834999999999999
1.791,2.334083760053417,0.0,1323.0,0.01159,3875.0,0.604,6.0
12.7,1.8656293177945105,0.2795799999999999,705.2,0.102,5549.0,0.62,7.4193
2.91575244,1.199964782928397,0.0,825.22,0.083,5513.0,0.9406,6.6
11.89,0.0788111804242897,0.17,957.0,0.071,5510.0,0.987,10.7
1.55,1.6974487897568138,0.0,753.0,0.178,6108.0,1.076,0.63
1.52139156,1.717395053939193,0.0,1017.0,0.0473,5516.0,0.8729999999999999,3.7
2.17,1.355835153635182,0.0,605.0,0.181,5680.0,0.96,3.89
1.47,1.752672080520008,0.0,1001.0,0.045,5299.0,0.865,5.13
1.71,1.5933085305042167,0.14,299.0,0.64,5638.0,0.81,13.18
12.8,1.7351891177396608,0.2,582.832,2.16,4819.44,1.29,4.37
1.693,1.603419840108537,0.07273,622.875,0.102,4200.0,0.821,5.497999999999999
0.853,2.995732273553991,0.098,1299.0,0.0758,6104.0,1.187,4.4
2.5,1.2208299213923592,0.0,899.0,0.08926,5802.0,1.01,6.17
1.56,1.6882490928583902,0.0381699999999999,543.0,0.102,3669.0,0.4299999999999999,5.947000000000001
1.676,2.3115448343655176,0.0,2299.0,0.01314,5578.0,0.913,7.5
1.642,2.1412419425852827,0.0,922.72,0.072502,5690.0,1.01,5.1
1.16,1.918392120161421,0.0,1048.0,0.07555,5282.0,0.86,4.47
4.07,0.8197798314933114,0.472,825.47,0.085,5610.0,0.99,3.2
8.18,0.4127716832906025,0.16421,665.0,0.0773,4812.0,0.8200000000000001,4.361
2.78068551,1.1249295969854831,0.0,893.0,0.1214,5588.0,1.031,0.5
2.34,1.2837077723447896,0.0,1314.0,0.0631,6327.0,1.26,2.29
1.37,1.8309801823813363,0.0,728.0,0.09915,5581.0,0.95,3.24
5.27,0.6444820085786643,0.0,456.0,0.1916,5096.0,0.8200000000000001,4.79
12.5,2.3194422100604686,0.2987,580.5,2.51329,6156.77,1.3,5.0
13.56289,0.5118668814689813,0.0,1517.0,0.04073,5960.0,1.04,2.6
1.59,1.6695918352538477,0.0,1156.0,0.0732,5936.0,1.04,3.55
1.47,1.752672080520008,0.0,760.0,0.1065,5478.0,0.914,6.76
9.17,0.3583735005743138,0.115,789.15,0.1228,5080.0,1.212,4.9
0.91,1.80005827204275,0.38,691.0,0.164,6004.0,0.857,5.37
1.59,1.6695918352538477,0.0,374.0,0.0646,3519.0,0.33,4.17
13.6,0.6790482561804436,0.0,764.83,1.65,4819.0,0.83,2.7
5.14,0.4762341789963716,0.11,582.0,0.043,3576.0,0.52,8.0
2.33,1.2864740258376797,0.0,616.0,0.095,4914.0,0.7569999999999999,3.31
2.42168247,1.249901736214336,0.0,330.0,0.3575,4939.0,0.785,0.7
5.77,0.8960880245566356,0.086,1513.0,0.0474,5667.0,1.17,5.9
1.99,1.4398351280479205,0.0,852.0,0.08137,5789.0,1.04,1.51
10.749,0.277025492263252,0.0,963.0,0.0384,4650.0,0.7330000000000001,2.5
2.61,1.181727195378616,0.13,646.0,0.102,5185.0,0.83,0.3
3.31,1.269760544863939,0.06896,558.0,0.063,3861.0,0.569,1.84001
4.55527871,0.7371640659767197,0.0,511.0,0.3512,6461.0,1.162,0.24
0.615,1.6134299337036375,0.15,836.344,0.01462,3691.0,0.347,6.755
1.0,1.8468787684491343,0.017,784.7900000000001,0.102,4326.0,0.611,6.098
0.85,3.234355395716587,0.0,1050.0,0.05531,5538.0,1.07,5.84
2.75971163,1.1314021114911006,0.0,801.0,0.0918,5585.0,1.064,1.6689999999999998
5.93,0.4054651081081644,0.03,907.0,0.058,4960.0,0.8800000000000001,6.1
3.93,0.8458682675776092,0.0,522.0,0.40814,6394.0,1.34,1.7
1.49,1.7404661748405044,0.02,566.0,0.0373,3695.0,0.4699999999999999,4.512
13.5,0.236651901339002,0.0146,455.0,0.2799,5155.0,0.902,9.7
2.74,1.1378330018213914,0.0,687.0,0.102,5789.0,0.98,4.792
2.39,1.264126727145683,0.0,614.0,0.121,5388.0,0.8800000000000001,4.79
12.5,2.281361456542419,0.345931,424.9,1.596806621,4781.0,0.81,1.41
1.9,1.33500106673234,0.027,1216.0,0.05106,5770.0,1.022,0.7
14.5717,0.2445135770504022,0.29,1586.0,0.0916,4840.0,1.08,8.5
2.49,0.9932517730102834,0.11,1276.0,0.0701,5950.0,1.094,6.2
13.1,1.244154593958768,0.404,580.966,0.74,5960.0,1.13,4.905
12.498035,0.233489843368354,0.0,1404.0,0.0548999999999999,5702.0,1.044,8.47
15.80469,0.1595645696713384,0.0,1469.91,0.0574,5550.0,1.2800000000000002,8.3
2.38,1.2669476034873244,0.0,447.0,0.082,4625.0,0.628,2.51
7.71,0.439544421761027,0.2719999999999999,545.392,2.74,5549.0,0.4299999999999999,6.2163
2.5,1.2208299213923592,0.0,521.0,0.1022999999999999,4671.0,0.7,5.75
5.62,0.5481214085096876,0.25,1136.78,0.064,5715.0,0.901,10.2
1.60826194,1.6582280766035324,0.0185,907.14,0.102,5580.0,0.881538,7.860999999999999
1.54,1.7047480922384253,0.0,791.0,0.1464,5328.0,0.78,4.27
1.68,1.6114359150967734,0.0,867.0,0.1176,5979.0,1.08,3.47
13.3,1.0043016091968684,0.226,185.61,1.8640000000000003,5271.0,0.9200000000000002,7.39
2.61,2.079441541679836,0.188,422.0,0.1915,4640.0,0.73,3.8
2.1,1.4701758451005928,0.0,553.0,0.0637,4075.0,0.54,1.01
1.219,1.9473377010464987,0.0084999999999999,800.1,0.0487,4343.0,0.8139999999999998,8.257000000000001
1.51110555,1.7227665977411035,0.0,1205.0,0.036,5591.0,0.977,0.9
3.17,1.015230679729059,0.0,1422.0,0.1082,6403.0,1.5700000000000005,2.14
3.09,2.3456445824544927,0.0,489.0,0.0229,3185.0,0.255,7.1
1.75,1.5686159179138452,0.0,604.0,0.297,6090.0,1.299,3.09
3.51,0.8960880245566356,0.0,997.0,0.03377,4781.0,0.81,1.41
2.43,1.2864740258376797,0.0,797.0,0.09359,5367.0,0.907,0.95
3.62,0.9082585601768908,0.09,708.267,0.1059,5358.0,0.8,7.205999999999999
2.51,1.2178757094949273,0.0,204.0,0.401,4713.0,0.816,3.02
13.7,0.5938791789012764,0.02,604.3,1.063,4860.0,1.25,3.8253
2.451,1.3110318766193438,0.0584999999999999,544.0,0.1257,4687.0,0.727,6.3
1.71,1.5933085305042167,0.0,889.0,0.122,6117.0,1.173,3.55
0.86850263,1.7783364488959144,0.0184,1004.3,0.102,4720.0,0.7447899999999998,6.396999999999999
11.14172682,0.8020015854720274,0.052,962.2,0.04389,4766.0,0.817,5.9
1.413,1.7967470107390942,0.0,1059.0,0.0364,5167.0,0.812,2.3
4.1,0.6259384308664953,0.21,679.0,0.0971,5322.0,0.8800000000000001,8.0
15.277867,0.4317824164255378,0.0,2000.0,0.01855,5000.0,0.8200000000000001,0.6
3.64762153,0.9001613499442714,0.0,522.0,0.39565,5818.0,1.149,2.57
4.32,0.7747271675523681,0.17,347.16,0.163,3413.0,0.4,5.647
1.03,1.860974538249528,0.0,1030.0,0.0482,5643.0,0.96,4.57
3.38,0.9631743177730056,0.0,471.0,0.391,6081.0,1.109,1.71
3.1,1.0331844833456545,0.0,454.0,0.1054,5009.0,0.79,4.57
0.69,1.667706820558076,0.0,968.0,0.039,4910.0,0.878,12.39
3.69441587,1.9459101490553128,0.0,543.16,0.142,5192.0,0.8556999999999999,2.7
2.8,1.3056264580524355,0.0,782.0,0.1786,6492.3,1.0,4.0
13.1,1.247032293786383,0.03,172.97,3.74,5329.0,0.94,5.65
13.78707,0.6097655716208943,0.0,1570.0,0.03416,5830.0,1.46,2.4
1.19,1.9315214116032136,0.0,1156.0,0.0602599999999999,6050.0,1.14,3.47
2.22,1.332366019094335,0.0,306.0,0.213,4255.0,0.581,6.0
4.6,0.2468600779315258,0.051,751.0,0.14481,5803.0,1.125,8.91
2.4,1.258460989610006,0.0,1133.0,0.0542,5887.0,1.03,3.8
1.33,1.8625285401162623,0.0,355.0,0.4296999999999999,5622.0,0.96,1.55
14.3,0.2382291887322506,0.059,176.0,2.73,5863.0,1.019,4.6
3.46,0.9439058989071286,0.13,539.9970000000001,0.186,5385.0,0.86,7.0
1.11,1.8976198599275325,0.0,1156.0,0.0435,5418.0,0.91,8.71
12.1,0.2669690308542392,0.0,511.3,0.94,4971.0,1.35,2.76
1.40006712,1.8066480817218056,0.0073999999999999,1327.626,0.102,5507.0,0.956055,1.398
3.53,0.924258901523332,0.063,1567.6,0.04853,6400.0,1.25,2.15
2.26,1.3137236682850553,0.0,317.0,0.081,3384.0,0.313,7.1
1.46,1.7613002617433464,0.0,1322.0,0.01314,4653.0,0.76,1.95
13.4,0.9162907318741552,0.003142,243.0,1.8982747479999995,5194.0,0.8800000000000001,3.14
7.718,0.2406910887859967,0.0292,342.0,0.71704,6031.13,1.2419999999999998,0.53
5.18,0.6549259677397475,0.29916,636.766,1.1,5549.0,0.21,6.677000000000001
12.6,2.039920783517553,0.477,370.0,1.2163,5799.0,1.04,8.3
11.99,1.269760544863939,0.0,1017.0,0.0495,5535.0,0.9300000000000002,4.37
2.36,1.275362800412609,0.0,591.0,0.128,5130.0,0.8500000000000001,4.68
1.533,1.7404661748405044,0.038,557.0,0.04749,3803.0,0.4389999999999999,5.0
3.17,1.015230679729059,0.0,260.0,0.55494,4995.0,0.81,3.63
2.67,1.1631508098056809,0.0,845.0,0.09993,5935.0,1.05,3.55
2.1,1.3862943611198906,0.0,1730.0,0.04541,6170.0,1.13,2.95
12.9,1.6272778305624314,0.559,453.1,2.406,5360.0,1.415,5.307
9.0,0.0295588022415444,0.014,439.0,0.384,6018.0,1.04,0.3
1.62,1.7047480922384253,0.0,1517.0,0.019,4884.0,0.798,6.9
10.89,2.6789646202071133,0.34,495.0,0.05763,3539.0,0.531,7.6
13.540472,0.5538851132264376,0.0,1571.0,0.04403,6229.0,1.212,1.745
4.18,0.8020015854720274,0.242,663.6,3.0,5549.0,0.63,8.130300000000002
14.1,0.3357576956833441,0.0,76.88,3.38,5792.0,0.89,7.54
4.6,0.7323678937132266,0.1609999999999999,204.4,0.1136,3230.0,0.23,6.0
1.11,1.891604804197771,0.116,301.0,0.0496,3192.0,0.168,5.0
2.6116925,1.181727195378616,0.24,560.0,0.0761,3990.0,0.615,4.523
1.242,2.0373166153791646,0.013026,595.0,0.01848,3381.0,0.236,3.918
4.92,0.6891391591624065,0.0,408.0,0.0781,4094.0,0.54,4.17
2.4566,1.2383742310432684,0.0253,561.17,0.102,4570.0,0.69,4.4005
13.5,0.8153648132841945,0.359,82.97999999999999,2.827,4981.0,0.71,5.417
2.8,1.1216775615991057,0.097,955.82,0.102,5994.0,1.16,2.6
1.21463929,1.943048916774281,0.0,901.0,0.0783,5700.0,1.003,3.502
