pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.8675205675047257,2.2192034840549946,0.0907543632684641,7.516977224604321,0.0274011363479391,6004.0,1.015,1.8562979903656265
2.714694743820879,0.3442986728706769,0.0676586484738148,6.267617918735807,1.5107219394949427,5020.38,0.8200000000000001,0.4700036292457356
1.3937663759585917,0.76080582903376,0.0226036028598516,6.195017448657188,0.2851789422336624,5990.0,1.08,0.5007752879124893
1.396244691973059,1.275362800412609,0.0,6.721425700790643,0.1195592350576392,6326.0,0.992,1.4609379041156565
2.617395832834079,1.9629077254238845,0.108854404912082,6.073735539540777,1.6058314168399888,5900.0,1.05,1.0188473201992472
2.6100697927420065,2.119863456178752,0.1906203596086497,5.968707559985366,0.8878912573524571,6069.0,1.44,1.547562508716013
2.683074215032033,0.3293037471426004,0.0,7.21081845347222,0.0434425578428367,5693.0,1.03,1.9021075263969205
0.8796267475025636,1.801709800081223,0.1310282624064041,6.75110146893676,0.0641009254065236,5138.0,0.87,2.476538400117484
0.412109650826833,1.269760544863939,0.0,7.074116816197362,0.0079681696491768,3515.0,0.41,1.6094379124341005
1.172482137234565,1.3270750014599193,0.0,6.639875833826536,0.090936994992102,5549.0,0.9200000000000002,1.7561322915849038
1.600754357261709,0.8415671856782186,0.005753417307513,6.398594934535208,0.062880898039201,3678.0,0.51,0.0199006617063361
0.6729444732424258,1.827769906751088,0.0,6.895682697747868,0.091548568352043,6150.0,1.13,1.5686159179138452
1.0188473201992472,1.55814461804655,0.0,6.716594773520978,0.1052605106574929,5764.0,0.957,2.2321626286975
1.6620303625532709,0.7839015438284094,0.1222176327242492,5.87493073085203,0.2776317365982795,5166.0,0.8,2.175887439948088
0.8153648132841945,1.9242486522741336,0.0,6.92461239604856,0.0363319292473902,5043.0,0.8200000000000001,1.7749523509116738
0.9122827104766162,1.7404661748405044,0.0,6.839476438228843,0.1019517122836643,6129.0,1.17,1.551808799597464
1.2750834317838888,1.4066142565706126,0.0,6.234410725718371,0.0575988723793983,4095.6,0.607,1.355835153635182
1.4364585570656356,1.0043016091968684,0.0,6.035481432524756,0.2636711024902777,5473.91,0.96,0.4054651081081644
0.7938970836600884,1.9878743481543453,0.0421011760186353,6.9726062513017535,0.0478277964802566,5271.0,0.83,2.186051276738094
0.6464023158388674,1.80005827204275,0.0421011760186353,7.218125517438415,0.0082978305828175,3702.0,0.483901,1.8074687629332349
1.840549633397487,0.5074198306311578,0.0,5.968707559985366,0.3289151824524848,5656.0,0.8500000000000001,0.4824261492442927
2.2407096892759584,0.4047982191204606,0.0998453349697161,4.8338981155962015,0.8754687373538999,4120.0,0.65,2.5952547069568657
0.924258901523332,1.911397819759946,0.0676586484738148,6.917705609835305,0.0944006754214843,6239.0,1.108,1.47932922708708
1.1216775615991057,1.4011829736136412,0.0,6.144185634125646,0.1800356126801205,5214.0,0.9200000000000002,0.9202827531436926
1.0188473201992472,1.55814461804655,0.0,7.055312843339752,0.045642357878701,6012.0,1.11,1.47932922708708
1.4586150226995167,0.982078472412158,0.0,5.765191102784844,0.4443011318933625,5943.0,1.1,1.515127232962859
2.6100697927420065,2.066862759472976,0.0295588022415444,5.831735838966662,1.1568811967920856,5950.0,1.12,1.0986122886681096
2.1656192379208883,0.4388998841944018,0.0,6.289715570908998,0.1143014263267291,5014.0,0.8200000000000001,1.4609379041156565
1.2149127443642704,1.631199404215613,0.1823215567939546,5.652489180268651,0.1335688919214152,3457.0,0.359,1.1039314501457096
1.0166022966034227,1.5623463049002495,0.0,6.315358001522335,0.1048463835145432,4825.0,0.785,2.70805020110221
0.8217323601912689,1.9110228900548727,0.0235211950413457,6.908335110847146,0.0971267107307227,5185.0,0.8348469999999999,1.8615964288168343
2.69375315026802,0.5498540107334691,0.29266961396282,6.815639990074331,0.1432341680859077,6635.0,1.5,0.8960880245566356
1.2787091504399533,1.7950872593207297,0.1222176327242492,6.459904454377535,0.097190229584501,5010.0,0.738,2.19722457733622
1.0188473201992472,1.5623463049002495,0.0198026272961797,6.123369617987921,0.1177830356563834,3350.0,0.33,1.0986122886681096
1.2466084482294175,1.9387416595767009,0.0,6.914164694722876,0.0573250666192694,5621.0,0.9483,1.9315214116032136
2.617395832834079,1.891604804197771,0.1397619423751586,6.361589137691039,1.1410330045520618,4775.0,1.27,1.9021075263969205
2.7668202415000653,1.8082887711792648,0.3220834991691133,7.444833273892193,0.0566638471175417,6424.0,1.496,0.8501509293696101
2.0162354657760435,0.3660310388627573,0.0392207131532812,7.229113877793302,0.0978524001675046,4840.0,1.32,1.5040773967762742
2.681021528714291,0.6683420616409741,0.0610950993598108,6.402414585446716,0.8350806764486118,6188.0,1.365,1.2237754316221157
0.9400072584914712,1.6882490928583902,0.0,7.112327444710911,0.050312813873589,6097.0,1.14,1.3912819026309298
3.0892604119197933,0.0788111804242897,0.0,7.470793774195062,0.0502177161606174,6550.0,2.28,1.2947271675944
0.9400072584914712,1.6882490928583902,0.0,6.682108597449809,0.1121672968707477,5831.0,1.02,1.623340817603092
1.3402504226184837,1.11514159061932,0.0,5.996452088619021,0.3695615537618099,5863.0,1.03,1.6808279085207734
0.9439058989071284,1.6845453849209058,0.0,6.359573868672378,0.0410459694360009,3687.0,0.52,1.6808279085207734
1.5602476682433286,0.8796267475025636,0.1988508587451652,6.404567082345357,0.0471221070687349,3708.0,0.577,2.1041341542702074
1.6389967146756448,0.8064758658669486,0.0,5.676753802268282,0.5827741230785748,5796.0,0.831,2.5877640352277083
0.904218150639886,1.752672080520008,0.0,6.970730078143525,0.0627869880987648,5806.0,1.03,1.6620303625532709
0.9858167945227652,1.6114359150967734,0.0,6.885509670034818,0.0443039255565244,5102.0,0.81,1.8325814637483104
2.5305937982307367,0.5423242908253616,0.0119285708652738,7.695757990554761,0.0278097006392672,4251.0,0.65,2.12846977274719
1.597365331199831,0.8415671856782186,0.0,6.274762021241939,0.1310282624064041,5100.0,0.887,1.144222799920162
1.2669476034873244,1.2029723039923526,0.0,5.752572638825633,0.1264564239525592,4984.0,0.78,1.5686159179138452
2.3098618580035084,0.4382549309311553,0.0,6.683736344631973,0.1354046370062029,6128.0,1.1642,1.3609765531356006
0.982078472412158,1.6193882432872684,0.0,6.884486652042782,0.0364283566135514,5053.0,0.81,1.7561322915849038
0.9202827531436926,1.724550719534605,0.0,6.628041376179533,0.1613957990228003,6210.0,1.23,1.4085449700547104
1.095273387402595,1.4398351280479205,0.0,6.29156913955832,0.216722983511287,6012.0,0.976,2.31451366385932
1.2412685890696329,3.157000421150113,0.0,6.3784261836515865,0.147013844523906,5656.0,0.97,2.6304489550786583
0.8197798314933114,1.912501086924184,0.0,6.794586580876499,0.0764053312024053,6082.0,1.1,1.4445632692438664
1.264126727145683,1.205970806988609,0.0988493640421688,5.523339152874019,1.2669476034873244,5549.0,0.51,2.255178970596776
0.9050273130582018,1.752672080520008,0.0,6.997595982981927,0.0314017631395316,4915.0,0.7809999999999999,2.6878474937846906
1.175573329804238,1.324418957401803,0.0,6.659293919683638,0.1043600153242427,5774.0,0.95,2.150598735996164
2.716018370751387,0.2468600779315258,0.0,7.378383712996714,0.0512632939375415,5590.0,1.09,2.26176309847379
0.8197798314933114,1.912501086924184,0.0,7.412160334945205,0.023716526617316,5677.0,0.98,1.7934247485471162
1.9572739077056285,0.5613286059390974,0.1823215567939546,6.376726947898627,0.1527210870176639,5334.0,0.89,2.2823823856765264
0.8064758658669485,1.9416152247724323,0.0,6.919683849847411,0.0657877405380031,5733.0,1.02,1.7934247485471162
2.9290698986348267,0.1544363533044189,0.0676586484738148,7.473069088032197,0.0486758719240364,6100.0,1.08,2.066862759472976
1.2237754316221157,0.9932517730102834,0.0392207131532812,6.021023349349527,0.4252677354043441,5784.0,1.013,2.079441541679836
1.2461698530257244,1.229640551074514,0.0069756137364252,6.604431510540399,0.0581424850385746,4820.0,0.77,1.685472598710098
1.410986973710262,1.0331844833456545,0.0,7.537962659768208,0.0279555760133315,5524.0,0.9200000000000002,1.7561322915849038
2.264979794355865,0.5007752879124893,0.0295588022415444,6.878326468291325,0.044686517622406,4800.0,0.77,2.70805020110221
2.695268056446457,0.6184236343640088,0.0353671438372913,7.462789157412448,0.0494661261318491,6147.0,1.351,1.3912819026309298
2.6878474937846906,0.596085467716814,0.0525924501191705,5.804230945953007,1.480695036541375,5921.0,1.016,1.720263467522985
1.0043016091968684,1.5810384379124025,0.0,6.395261598115449,0.1553784971795134,5904.0,1.04,1.6054298910365616
1.0885619528146082,1.449269160281279,0.0,6.812345094177479,0.1043600153242427,6088.0,0.922,2.545531271604436
0.9669838461896731,1.6428726885203375,0.0,5.583496308781699,0.7158866675294348,5757.0,1.037,1.9459101490553128
0.9540323748191004,1.667706820558076,0.0,6.81783057145415,0.0968544413638821,5109.0,0.929,2.70805020110221
2.667228206581955,0.9162907318741552,0.0676586484738148,5.160031833743694,1.483874689458755,5727.0,0.94,1.790091412127358
0.9063176294017156,1.7509374747077997,0.0,6.693323668269949,0.0210763256019162,3821.0,0.49,1.890095369948917
2.531127490674591,0.9707789171582246,0.0430594894604469,6.798052013890174,0.023560264409013,3776.9,0.601,2.4849066497880004
2.5021718038844205,0.5822156198526637,0.0,7.00397413672268,0.0704584636485614,5831.0,1.007,2.0412203288596382
2.3663173826518427,0.4700036292457356,0.0,7.153833801578843,0.0554347068881005,5752.0,1.2187,1.667706820558076
2.6846135962204825,0.5306282510621704,0.2151113796169455,7.164720378771857,0.0464636504100397,5890.0,1.044,1.0296194171811583
2.639057329615259,1.3912819026309298,0.3996971721685898,4.034240638152395,1.2612978709452054,5549.0,0.4600000000000001,2.0716613543608737
1.068153081183401,1.4816045409242156,0.058174564051072,6.338594078203183,0.0518331486400172,3930.0,0.61,1.4341316905340509
1.220829921392359,1.4445632692438664,0.023716526617316,5.886104031450156,0.0729716124558227,3358.0,0.381,1.410986973710262
1.0473189942805592,1.5129270120532563,0.0,6.226536669287466,0.1070590722934076,4668.0,0.6829999999999999,1.4445632692438664
1.2412685890696329,1.235471471385307,0.2956502421009578,6.56592672285964,0.1257512053055603,5374.0,0.91,2.19722457733622
2.694627180770069,0.5056120567131033,0.2143046026470053,4.983332611568247,1.2971898860370696,5551.0,0.95,2.19722457733622
2.590008039625631,0.7419373447293773,0.0,7.079184394609668,0.0257652078860264,4738.0,0.71,2.170994672606448
0.708035793053696,1.8687205103641835,0.0676586484738148,5.879694646264972,0.0281111529610311,3151.0,0.142,1.5686159179138452
0.8458682675776092,1.8625285401162623,0.0440168854167743,6.609726530476138,0.0443995872966844,4079.0,0.65,1.66292180570694
1.9444805562457188,0.5692831933375594,0.1458304482115395,6.5532351546084096,1.6370530794670737,5549.0,0.75,2.2193882495934867
0.8878912573524571,1.7817091333745536,0.0,6.71295620067707,0.1016536537264998,5828.0,1.022,1.3217558399823195
1.3428648031925547,1.1118575154181305,0.0769610411361283,6.54606779321986,0.0282958691548473,3517.0,0.45,1.791759469228055
1.01160091167848,1.5686159179138452,0.0,6.6052979209482015,0.1642424433940487,6221.0,1.21,1.3402504226184837
1.4861396960896067,1.4060969884160703,0.0573250666192694,7.241366283322318,0.0256677467485777,5397.0,0.97,1.993338842626424
0.9074517832069506,2.189416394888408,0.0,7.033506484287697,0.0520515068718034,5669.0,0.911,2.028148247292285
1.42699377372729,1.0188473201992472,0.0,6.263398262591624,0.4230561413051931,6501.0,1.419,1.2725655957915476
2.653241964607215,1.091923300517313,0.3028489713434324,4.184337600748806,1.667706820558076,5549.0,0.63,1.984856099189968
0.7975071958841881,1.9444805562457188,0.0,7.421775793644647,0.0368428883673172,5748.0,1.05,2.150598735996164
1.42791603581071,1.015230679729059,0.0,6.335054251498059,0.1222176327242492,5208.0,0.86,1.551808799597464
2.308268909462343,2.70805020110221,0.009950330853168,6.298949246855942,0.1796513282380757,5155.0,0.902,2.3702437414678603
0.7929925155296614,1.9401794743463283,0.0247901688072187,6.779921907472252,0.0648509723196163,5558.0,0.79,1.9801735400211669
1.2267122912954256,1.2556160374777745,0.0861776962410523,5.916983428420674,0.1213322851675249,3371.0,0.4299999999999999,1.561717176222689
1.6956156086751528,0.7561219797213337,0.0,6.421622267806518,0.1119885019480472,5203.0,0.8500000000000001,1.7934247485471162
2.356125859922076,0.3492474281099357,0.0,5.942799375126701,0.5609577442519906,6511.0,1.3,1.0367368849500225
2.303584593327129,0.3722529739020508,0.2346767871278827,6.362683216487555,0.4824261492442927,5549.0,0.087,1.8881448283955973
2.7125265008403305,0.9858167945227652,0.2326977641190214,7.248148390346587,0.0680043830932363,6255.0,1.351,1.2077656025646322
0.9555114450274363,1.66392609771817,0.1216865182565992,7.128568116291393,0.0971267107307227,5499.0,0.94,2.1158940036821483
1.809926773183504,0.664233170395303,0.0,6.668228248417403,0.0848924670179626,5638.0,0.94,1.6054298910365616
1.175573329804238,1.5912739418064292,0.1570037488096647,6.678631380988892,0.1310282624064041,6008.0,1.1,2.0412203288596382
2.70805020110221,0.3987761199573678,0.187972228302769,6.274762021241939,0.959350221334602,4860.0,1.21,1.8389610707123487
2.891839662219483,0.3987761199573678,0.0109399400383343,7.572050207635053,0.0357531697058178,6054.0,1.467,1.308332819650179
1.4586150226995167,0.982078472412158,0.0,7.059617628291383,0.0763219480707645,5933.0,1.21,1.7749523509116738
1.4664909031141673,1.420695787837223,0.1587116911548208,6.496774990185863,0.1097508639591192,5100.0,0.87,1.410986973710262
0.8837675401685949,1.790091412127358,0.0,6.865891074883439,0.1149167094432431,6209.0,1.25,1.4085449700547104
1.574846467664481,0.8628899551470399,0.0582689081239757,5.966915674186569,0.2907274306377411,5256.0,0.7,2.156171074538509
0.8796267475025636,1.7984040119467235,0.0,7.419380582918692,0.0194103935198233,5226.0,0.8400000000000001,1.7749523509116738
0.8285518175661483,1.8961194845522973,0.0,6.840546529288687,0.0588913558726099,5556.0,0.95,1.551808799597464
1.3453561970918029,1.269760544863939,0.0,6.501612441267136,0.0843319572150411,4935.0,0.77,1.737655210234854
1.0986122886681096,1.4350845252893227,0.0,6.79346613258001,0.1021052229371536,6087.0,1.07,1.6054298910365616
1.3001916620664788,1.1631508098056809,0.0920320854464936,6.486160788944089,0.0971267107307227,5077.0,0.83,1.9104309989455537
2.7625819744514577,0.2761154360803154,0.1570037488096647,7.221105098182496,0.0452410162455869,5804.0,1.028,1.840549633397487
2.6707481736670275,0.4824261492442927,0.0,7.292337176173877,0.0421011760186353,5660.0,1.09,0.9932517730102834
2.087120731086181,0.2300063483593653,0.1133286853070031,6.985641817639208,0.0463872795531216,5079.0,1.12,2.302585092994046
0.9122827104766162,1.7404661748405044,0.004987541511039,6.790097235513905,0.0971267107307227,5106.0,0.8400000000000001,1.6372476130733675
0.8109302162163288,1.9329696377795784,0.0,6.142037405587356,0.0441125746183209,3788.0,0.478,1.6094379124341005
1.1326916023209723,1.3862943611198906,0.1960600829044679,6.295266001439646,0.0348844018535017,3326.0,0.4,0.1906203596086497
0.7178397931503169,1.873339456220478,0.0,6.810142450115136,0.0751074724868054,5776.0,0.8819999999999999,1.6620303625532709
0.8878912573524571,1.7817091333745536,0.0,6.658011045870748,0.076497970972725,5236.0,0.86,1.7369512327330598
2.667228206581955,0.9001613499442714,0.2213820006945488,5.241799923712865,1.0296194171811583,5549.0,0.37,1.985954698586372
1.324418957401803,1.4929040961781488,0.0,6.480044561926653,0.0636318602447734,4227.0,0.679,2.0412203288596382
1.4701758451005928,0.9707789171582246,0.2625950070751371,6.372910149371927,1.5040773967762742,5200.0,0.78,2.302385072991379
2.5572273113676265,0.2738366656297278,0.3220834991691133,6.327690324789256,0.1535790879283006,3287.0,0.3440449999999999,1.6162148967131242
2.4742425970292703,0.598836501088704,0.1996701951285676,7.072421900537371,0.0944006754214843,5905.0,0.89,2.501435951739211
1.1410330045520618,1.3737155789130306,0.0,6.331501849893691,0.2970852239266437,6335.0,1.25,1.205970806988609
1.5929331043495794,0.8458682675776092,0.0,5.942799375126701,0.3462103808908498,5492.0,0.921,1.7047480922384253
1.015230679729059,1.5644405465033646,0.0,6.035481432524756,0.273692168498505,5875.0,0.97,0.9082585601768908
2.0373166153791646,0.5110256037686569,0.038250049904405,6.198072129782092,0.0971267107307227,5630.0,1.078,1.3402504226184837
2.451325219281862,0.8829407521926009,0.0,7.050989447068045,0.0388648806216251,5150.0,0.8500000000000001,2.617395832834079
2.53735290009969,0.7843580606133295,0.1327811112338184,7.152268856032539,0.037440282973845,5346.0,0.967,1.7749523509116738
1.0986122886681096,1.3609765531356006,0.0065783153601225,5.950642552587727,0.069619341880057,3506.0,0.386,1.908208281871302
1.728109442151599,0.7275486072772778,0.0,7.029972911706386,0.0472651924671142,5626.0,0.95,1.6620303625532709
0.9969486348916096,1.5933085305042167,0.0,5.733341276897746,0.2151920215265896,4524.0,0.71,1.6808279085207734
1.220829921392359,1.5851452198650555,0.0769610411361283,6.212606095751519,0.1170716715858375,4511.0,0.73,0.3920420877760237
0.8791510742219895,1.80005827204275,0.0,6.652863029353347,0.0567110915840423,4847.0,0.756,1.0367368849500225
2.052840859882657,0.501381164937991,0.1982769235840819,6.341416945285888,1.308332819650179,5549.0,0.6800000000000002,1.990104735702111
1.1568811967920856,1.3506671834767394,0.0198026272961797,6.341046897968472,0.0971267107307227,5674.0,0.96,0.5306282510621704
0.8109302162163288,1.9329696377795784,0.0,7.535830462798367,0.0151841353250399,5218.0,0.86,1.7934247485471162
1.1314021114911006,1.3862943611198906,0.0,6.88653164253051,0.0587687831656268,5719.0,0.99,1.0986122886681096
1.021731244332152,1.0365570815523175,0.0198026272961797,6.697034247666484,0.075895659003257,5505.2,0.9280000000000002,0.8671004876833832
2.5021718038844205,2.3905959703167587,0.3328944152733289,6.283947576500805,0.4127054997636582,6651.0,1.4700000000000002,0.0148886124937506
1.747459210331475,0.712949807856125,0.0,7.274479558773871,0.0631531870051994,6150.0,1.2400000000000002,0.5877866649021191
2.0552110782196022,0.3852624007906449,0.0,6.859709337810057,0.049742091894814,5205.0,0.9042,1.871802176901592
2.608340209639815,0.3811724155391198,0.060153922819747,6.92951677076365,0.0545828777702917,5315.0,0.9509999999999998,1.6863989535702286
2.405870894620357,1.3137236682850553,0.0188217542405877,7.149492884424848,0.0971267107307227,4780.0,1.325,1.7749523509116738
2.3540051293494937,0.2761154360803154,0.0,7.299797366758161,0.0441125746183209,5638.0,1.076,1.9390293879630909
2.70805020110221,0.3667242797917338,0.1484200051182732,5.174283585624589,1.3368414774003603,5698.64,0.8500000000000001,1.6094379124341005
2.694627180770069,0.5253200699164432,0.2546422183735807,5.2321241438132375,0.5766133643039938,4864.0,0.49,1.8811430303627408
1.2119409739751128,1.275362800412609,0.0,7.1631723908466425,0.0293646086299039,5762.0,0.98,1.5686159179138452
1.1631508098056809,1.3428648031925547,0.0,6.436150368369428,0.1637331919826017,5849.0,1.02,1.871802176901592
1.2919836816486494,1.172482137234565,0.0,6.746412128573375,0.0566638471175417,5075.0,0.8200000000000001,1.7749523509116738
0.7884573603642702,1.4213624737653248,0.035428917991005,6.947937068614969,0.0257359705421395,4316.0,0.647,1.9459101490553128
1.0715836162801904,1.4770487243883548,0.0,6.786716950605081,0.0971267107307227,5791.0,0.98,1.6709092345222014
2.9066544174117723,0.2215422699472359,0.0,7.578656850594762,0.0281986543586787,6124.0,1.156,1.4350845252893227
0.904218150639886,1.752672080520008,0.0,6.827629234502852,0.0965457797725507,6436.0,1.31,1.1600209167967532
1.3987168811184478,0.3364722366212129,0.0207825391825285,6.231329513066118,0.2528576812976011,5636.0,0.957,1.5198195037248818
1.578978704949392,0.8628899551470399,0.0,6.0867747269123065,0.1988508587451652,5120.0,0.808,1.1118575154181305
1.2993072111095123,1.1631508098056809,0.0080574513777304,7.143111945655233,0.0583804283204618,6365.0,1.332089,0.9555114450274363
1.3376291891386096,1.118414915964289,0.0,6.450470422144176,0.1268969331883509,5373.0,0.87,1.623340817603092
1.4763543280999056,0.959350221334602,0.0,6.663132695990803,0.1784808574080167,5878.3,1.07,0.262364264467491
1.0402767116551463,1.5260563034950494,0.0,6.371611847231857,0.0485044090596149,3753.0,0.52,1.551808799597464
1.2725655957915476,1.1969481893889715,0.0,5.986452005284438,0.1731126177086447,4699.0,0.671,2.7013612129514133
0.6830968447064438,1.837369980480108,0.0,7.102499355774649,0.0506931143155181,5780.0,1.0,1.717395053939193
1.5564294637995446,0.8837675401685949,0.1802360503029331,6.994849985833071,0.0971267107307227,5085.0,0.8500000000000001,2.0617993290064933
1.2172838183856085,1.5238800240724537,0.0,6.678342114654332,0.0192534569218866,3521.0,0.4189999999999999,1.316408233655724
1.556037135706985,0.8837675401685949,0.0,6.46302945692067,0.1460032941198429,5993.0,1.11,1.4973884086254774
2.325324579963535,0.3625576070968879,0.0,5.968707559985366,0.8455248609808278,5874.0,1.519,1.4834687113691911
1.3686394258811698,1.1085626195212777,0.0459289318883998,6.2902720023431815,0.098486946714654,4285.0,0.6860000000000002,1.5853501169050104
2.5435366412984286,1.9754689512968573,0.29416103854949,6.437751649736401,0.0512917943864254,3707.0,0.645,2.4336133554004498
0.959350221334602,1.269760544863939,0.1292723357041391,6.019809020117124,0.2126890934103508,4699.0,0.81,2.4849066497880004
1.164087870627021,1.3402504226184837,0.0,6.470799503782602,0.1132393956065108,5644.0,0.9,0.3364722366212129
1.6902803002782012,0.9932517730102834,0.102556588325092,6.732210706467206,0.0712968818820337,4974.0,0.87,0.1922718876471227
2.1448340847555856,0.6205764877251099,0.0,6.051218201507095,0.1922718876471227,4927.0,0.8413999999999999,1.9878743481543453
1.0647107369924282,1.4861396960896067,0.0,7.023758954738443,0.0380662008064563,5612.0,0.94,1.6808279085207734
1.776645831418007,0.6896410412306576,0.1809038857063337,5.807562742379695,0.5050087384444258,3897.0,0.65,2.0554049638515943
2.617395832834079,1.8825138324965192,0.3893357261782807,6.18887994984946,1.2163953243244932,6097.0,1.23,1.0986122886681096
1.118414915964289,1.4060969884160703,0.0,7.029972911706386,0.0961280270942204,4687.0,0.63,1.890095369948917
1.2725655957915476,1.1969481893889715,0.0,5.659482215759621,0.51204488017072,5324.0,0.8800000000000001,1.7561322915849038
1.3480731482996928,1.1052568313867783,0.0,6.516193076042964,0.1049004098253697,5315.0,0.8500000000000001,1.7369512327330598
2.464756787162611,0.76080582903376,0.0676586484738148,7.080867896690782,0.0723206615796261,5673.0,1.12,2.19722457733622
0.7747271675523681,1.927164106234258,0.0,7.171656822768514,0.0380950798657711,5763.0,0.98,1.6992786164338898
1.0715836162801904,1.4770487243883548,0.0,6.467698726104354,0.0737150378222806,4769.0,0.799,1.4447990904924537
0.8006553882752306,1.9473377010464987,0.0,6.839476438228843,0.0733433942242095,5936.0,1.075,0.947789398933526
2.764704158095567,0.8153648132841945,0.0,7.458186157340487,0.0264179526032167,5959.0,1.081,0.8754687373538999
1.258460989610006,1.2149127443642704,0.0,6.284134161070802,0.0404699325537132,3827.0,0.55,1.717395053939193
1.4223851812642443,1.5129270120532563,0.1906203596086497,6.591673732008658,0.1241626426204225,5635.0,0.8960000000000001,2.302585092994046
1.871802176901592,0.6178846960593984,0.1722712209404532,5.877735781779639,0.0971267107307227,6091.0,1.01,1.2859766646050237
1.1505720275988207,1.603419840108537,0.0723206615796261,7.179307969504034,0.0478373294141601,5863.0,1.019,1.7227665977411035
2.69375315026802,0.9631743177730056,0.0,7.390798521735676,0.0399896482161584,5910.0,1.09,1.9021075263969205
1.1786549963416462,1.42791603581071,0.2078268472023164,6.612041034833092,0.0610010215573989,4819.0,0.8,0.418710334858185
1.3453561970918029,1.269760544863939,0.0934903430873388,6.370927852677146,0.1074183967672703,5075.0,0.8319999999999999,0.6312717768418579
0.7929925155296614,1.9401794743463283,0.0,7.440733707389261,0.0141987193998129,5123.0,0.8400000000000001,1.6992786164338898
1.095273387402595,1.4398351280479205,0.0,6.171700597410915,0.2342100906579995,5866.0,1.01,1.551808799597464
1.247032293786383,1.229640551074514,0.0,6.272877006546167,0.1255748229080662,4983.0,0.8,1.6808279085207734
2.4957259923800104,0.5394130806179032,0.0276151670329733,7.192182058713246,0.0361390466158731,5340.0,0.971,2.174751721484161
0.9439058989071284,1.6845453849209058,0.0,7.15305163493748,0.0494566087125925,5643.0,0.98,1.6992786164338898
0.9745596399981308,1.631199404215613,0.0,7.643003635560718,0.0151841353250399,5906.0,1.07,1.4973884086254774
1.6789639750827106,0.7701082216960736,0.4127716832906025,6.477118506056404,0.1052605106574929,4837.0,0.79,1.7250853359600624
0.598836501088704,1.749199854809259,0.0,6.668228248417403,0.0629747991613884,5166.0,0.7870000000000001,1.4445632692438664
2.7212954278522306,0.2783890255401883,0.2390169004704999,5.864199196062105,0.6981347220709844,4640.0,0.73,2.1826747963214883
1.01160091167848,1.5686159179138452,0.0,6.541029999189903,0.1091234270183541,5471.0,0.8800000000000001,1.6992786164338898
2.229440041698577,0.5596157879354227,0.0,7.394493107219038,0.042714602407537,6179.0,1.4199999999999997,1.2809338454620645
1.1346227261911428,1.3812818192963463,0.0,5.583496308781699,0.208638865111328,3722.0,0.53,1.5871923034867808
0.9707789171582248,1.6389967146756448,0.0,6.98100574072173,0.0353671438372913,5302.0,0.893,1.007957920399979
2.6878474937846906,0.5579000311519196,0.1345308929576061,6.211282574993615,0.7701082216960736,5135.0,0.853,1.9459101490553128
0.8394096875381973,1.9021075263969205,0.0,7.028201432058005,0.0323994240466593,4796.0,0.79,0.3074846997479606
1.043804052173115,1.5173226235262949,0.0,6.60934924316738,0.0525924501191705,4648.0,0.6520000000000001,2.694627180770069
2.653241964607215,1.0885619528146082,0.3279431096649014,4.124388683570477,1.0577902941478543,5549.0,0.41,2.0512992357335555
1.175573329804238,1.324418957401803,0.0,6.243195555274104,0.126103876795726,4899.0,0.77,1.863459783393246
2.312535423847214,0.5364933705145685,0.0998453349697161,6.824264968483112,0.0686861577884469,5300.0,0.96,0.2191355299166709
1.4036429994545037,1.0402767116551463,0.0,6.520621127558696,0.0568528115927828,4483.0,0.7,1.6620303625532709
0.5933268452777344,1.7457155307266483,0.0,7.126087273299125,0.0569472804417501,5605.0,0.94,1.7934247485471162
1.2149127443642704,1.2725655957915476,0.1370626503883396,5.907811162110729,0.7246458476193163,5549.0,0.195,2.172020722972929
1.42791603581071,0.6523251860396903,0.0,6.311734809152915,0.1995964823381365,5858.0,0.98,0.262364264467491
1.5492631893980304,0.8020015854720274,0.0,6.284134161070802,0.1468670758095523,5138.5,0.9300000000000002,1.308332819650179
1.11514159061932,1.410986973710262,0.0,5.996452088619021,0.1151128071005045,4255.0,0.581,1.9459101490553128
1.2325602611778486,1.247032293786383,0.0,5.855071922202427,0.2270001052411304,4838.0,0.81,1.2556160374777745
2.834910138979272,0.3364722366212129,0.102556588325092,7.27655640271871,0.0311691554120294,5380.0,0.955,2.1633230256605382
1.6695918352538477,0.7793248768009976,0.0573250666192694,6.311807401799311,0.1914464645709552,5767.0,1.03,1.4770487243883548
1.4837696272505716,0.9516578757114464,0.1561769113472675,5.824435462132321,0.0840975930412499,3272.0,0.392935,1.4209614530281929
1.2310338781889218,1.249901736214336,0.0,6.013715156042802,0.1725742053390745,4894.0,0.7529999999999999,2.186051276738094
1.1052568313867783,1.425515074273172,0.0,7.210079628170788,0.0523077796233447,6826.0,1.5100000000000002,0.9360933591703348
2.074428999856292,0.4891933236388768,0.0,6.102558594613569,0.2566247479864379,5646.0,0.96,1.6620303625532709
2.7350166493320245,1.269760544863939,0.0,7.126087273299125,0.0430690679586343,5958.0,1.07,1.551808799597464
1.1662709371419244,1.3376291891386096,0.0158733491562901,6.856461984594587,0.0971267107307227,6222.0,1.23,1.3342112812496654
2.4069451083182885,0.5653138090500605,0.0045894523338072,6.210600077024653,0.1880550886417151,5026.0,0.77,1.9736642725256672
