pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
-0.07960722347456271,0.04546976733671076,0.0,-0.7649876343345904,0.3423382469929473,-1.3779527559055118,-0.5833333333333338,-2.53049716786068
0.09361098587643892,1.471107315254697,0.0,-0.6081941670434449,0.9250029433569779,0.1203599550056243,0.11666666666666602,1.5397256765786047
1.0897675181571282,0.02817818141952885,0.0,0.6671235918876002,-0.20123193461782263,0.0798650168728909,0.37333333333333174,1.1020161078027526
1.0155533154799594,0.04203068992247348,0.0,0.4727659034025306,-0.5631257920690049,-1.8177727784026996,-0.9833333333333337,0.9099818263267092
0.6583884136652978,-1.0269424758118242,2.3401661190649836,0.04870445382655829,-0.16733517049247754,-0.25534308211473566,-0.18333333333333346,0.8602404474744881
0.04918797622514242,-0.5798573943108031,0.0,-0.09695881368655881,0.276576924022088,0.34758155230596177,0.14999999999999938,-2.174466440039805
1.0309265440313526,-1.1104414666188425,0.5034126830685244,0.22075966310830272,0.03591273597130681,-0.9550056242969629,0.44999999999999957,1.2171824808344378
-0.3379857084441948,0.6375825420924519,0.0,-0.39711502340446997,0.25708969135626975,-0.2879640044994376,-0.11666666666666713,-0.26573332408188716
-0.3784361086449455,0.7456355878714361,0.26763171487021725,-0.9370837034167567,0.03591273597130681,-2.1664791901012372,-2.016666666666667,0.2690553066015842
0.13581453917956043,-0.32848620076416013,0.0,-0.13287050414401166,0.5087735032880419,0.688413948256468,0.649999999999999,-0.4594260226085414
-0.1339613341464679,0.15391756092997985,0.0,0.11784497791310007,0.04314732407630703,0.24971878515185603,0.16333333333333272,-1.9924145290017343
1.2062312682283585,-1.232275571593386,2.7610358931599106,-1.175502486455873,6.463839845051538,0.27109111361079863,0.34999999999999953,0.31531505437477925
-0.48178789584755216,0.7878615044084145,0.6409008328141504,-0.24218450488705376,0.03591273597130681,-1.2103487064116984,-0.6033333333333338,0.06310359410126627
1.2269593635161258,-0.48676125796765507,0.1404182668933929,1.0167102673632962,-0.5291055491631498,0.2609673790776153,0.34999999999999953,-0.9710749182152693
0.29604307046009776,-0.5573151985208316,0.0,-0.45712541376454,0.6027089850139332,-0.1889763779527559,0.25999999999999907,1.6614383574481624
-0.014629667526898446,1.5138628146762438,0.0256451196403124,-0.4418768509315909,1.3152709295617102,0.6974128233970753,0.543333333333333,-0.6210882718544193
1.0826327836613416,-1.2361318316630694,0.0,0.5488872758440875,-0.3819947381389783,-0.2823397075365579,-0.2166666666666672,1.138922215226849
-0.34488289159761537,0.6566077739417078,0.2863481329818669,-0.9861097573047488,0.021567233333406967,-2.1361079865016874,-1.5600000000000003,0.30081819782907737
-0.13988923437152287,0.16644076450919643,0.0,0.15116038150766292,-0.1236320242662132,0.3295838020247469,0.08333333333333265,-1.2458715286727928
-0.6961618787485028,0.4468235783123587,0.0,1.45817918373768,-0.6093373820305951,0.04499437570303712,0.08333333333333265,-0.20958640005436746
-0.44786762827461624,0.832342925147469,0.0,0.3586226453426004,0.043075726966315495,0.608548931383577,0.37333333333333174,-0.5682145955369687
-0.4838262568948746,0.7859730248157724,0.0,0.6929448978891606,-0.2933372329734325,0.3948256467941507,0.10999999999999933,-0.9106372862213666
1.5286606751153655,-0.8565077819747638,0.8588242019132298,1.305535264054392,-0.24343729790626745,2.1946006749156357,2.2833333333333328,-1.5734929667384727
-0.24906962592246715,0.4115427167446854,1.1563067953737642,-0.5495921161847318,-0.46096736655436693,-2.358830146231721,-2.033333333333333,1.1168829224107737
1.1491216800366437,-0.24325936066898352,2.625761097922451,-2.3932678151124374,12.150787055648651,-1.858267716535433,-0.9500000000000003,0.2111688153874558
-0.15027636269931113,0.19111394921211164,0.0,-0.3004916082150028,0.03591273597130681,-0.10911136107986502,-0.04333333333333374,-0.4630683761436609
-0.08723043528882876,0.05913146604892006,0.0,-0.059270750623608356,0.30502532084117073,0.5748031496062992,0.08333333333333265,-1.6939712536753404
-0.18738373418084237,0.2709370751897253,0.0,-0.29343616565849984,0.11151187603692024,-0.7086614173228346,-0.516666666666667,0.10765797431046752
0.8012682646721618,-0.7961538040067535,2.425451337227534,0.3081336939599767,-0.10763388595538911,0.006749156355455568,0.06333333333333264,-0.19244483929280864
-0.01862114477206033,-0.0733815703796435,0.0,0.9747176690342665,-0.4877232990325237,0.3160854893138358,0.2833333333333328,-0.009225675690679001
-0.08468171467037862,0.055730128900826716,0.0,0.07677693807960961,0.21376749671974193,0.5736782902137233,0.6833333333333323,-0.27720799582323924
0.21079943916805197,-0.44525824909713735,1.1273018710821892,0.20443403314816988,-0.5076579817337767,-1.6524184476940382,-1.1733333333333338,0.42290924964950805
-0.34835271267274764,0.6670525418072291,3.0678722922331794,-1.2677107286961038,-0.36388189297266427,-2.56355455568054,-2.5133333333333336,0.22429388945231363
-0.18451480020419836,0.02817818141952885,0.0,-0.5359978832701077,0.16386292148458412,-0.7019122609673791,-0.8166666666666673,0.6755051530651393
0.13385193610355647,-0.32848620076416013,0.0,-0.8337188738483845,0.9600147636672873,-0.2440944881889764,-0.25000000000000056,0.05030470321386648
0.0769621665073289,-0.10399514090556557,0.3793984032506787,0.898253927073568,-0.5523098288807364,-0.6625421822272216,-0.18333333333333346,0.48831725894111455
1.1190508818240816,0.5145090500172729,1.4546165266312603,-0.7933745314207413,8.023421391490505,0.7941507311586051,1.1833333333333327,-0.45136206038263293
0.2713606849264849,-0.5297018830596747,1.636681680106194,-0.22012298318334447,-0.036076796549654885,-1.0562429696287965,-0.5500000000000004,-1.4988104902048585
-0.25621010774590913,0.8752518957091013,0.0,0.640810829073209,-0.145306712609368,0.7604049493813273,1.0166666666666666,-0.1256927569085363
-0.002305322697100407,-0.10012684880369234,0.0,0.8642836099905925,-0.4411500486755049,0.23059617547806524,0.24999999999999944,0.13833061258026463
-0.09492305514554855,0.07599957132681825,0.0,-0.18015840606124786,0.5860165310489378,0.749156355455568,0.586666666666666,-1.0894213985540888
0.8796970098708103,-0.7833550238685982,5.0752981121914225,-0.15007675042547225,1.1502268062519565,0.7784026996625422,1.0446666666666657,-0.37292385646888704
-0.030471272325670967,-0.05090748163574366,0.0,-0.3946702440791794,1.21635038020052,0.6197975253093363,0.8499999999999992,-1.16142180071421
-0.5414472322832357,0.7019206338496177,0.0,0.6069037189221353,-0.3410735987096173,0.172103487064117,-0.3266666666666669,1.5732644569572514
-0.31427953727267627,0.47385666664348836,3.6603795525956997,-1.1074271282553634,0.5020208760868972,-2.034870641169854,-1.4566666666666674,-0.00015079676980763208
-0.5356765884031436,0.7099843150426246,0.0,0.21547534276076277,-0.13504775613017428,0.20520809898762687,0.29333333333333245,-0.6210882718544193
-0.049784118770639554,0.3076114807185367,3.3675445370077357,0.5352418121501753,-0.4640206034107166,-0.7862767154105736,-0.5233333333333341,0.8775714215806313
0.05352080748643669,-0.2006508163371428,0.0,-0.9749151832002102,2.2423112099629035,0.2125984251968504,0.0033333333333333357,0.8775714215806313
-0.0473457325347242,-0.017942232288841224,0.0,-0.982368151913603,3.3480178292830245,0.6614173228346457,0.6166666666666664,-0.3767539858397511
-0.11843029692376392,0.12204468444220125,0.0,-0.37285962322863064,-0.15557901345641356,-0.8256467941507312,-0.6166666666666671,0.16841489877930513
1.1407713416526495,-0.42652311427260775,0.0,1.073605125383942,-0.5488364129041468,0.05736782902137233,-0.3566666666666677,1.1168829224107737
-0.25621010774590913,0.4293086426320841,0.0,0.8769987972662968,-0.5941104204603664,-0.6501687289088864,-0.48333333333333367,0.020821932888515055
0.09977067472121584,-0.278432971167108,0.0,-0.17181737111840573,0.08093149000952747,-0.22384701912260968,-0.1500000000000005,0.05030470321386648
0.22149452177773607,-0.4606595230892544,1.1601769884947921,-0.3513877487825965,0.22776838156874873,-0.4611923509561305,-0.38333333333333364,0.5709309623074462
0.9501841624352181,-1.1485372286167688,4.134063494846408,-1.1472624606884696,3.6882801031463215,0.2092238470191226,0.33766666666666606,-0.3351283601930958
1.2568161060820409,-1.1113142485013172,0.0,1.1152003911668973,-0.33829293519462983,0.8728908886389202,1.3166666666666662,-0.5769040205213612
-0.38385794700023057,0.7630840064614076,0.1404182668933929,0.0871588818471504,0.03591273597130681,-0.4983127109111361,-0.3166666666666669,0.06773196248520473
-0.03286137362057762,-0.04720109139293374,0.0,0.13293633592918433,0.14268133427416238,0.2958380202474691,0.3433333333333328,-1.2063290007569734
1.1190508818240816,0.5215466466600558,5.574554664630733,-1.855877956952716,5.982693359358506,-0.9392575928008999,-0.6466666666666667,0.029725100775775726
-0.0473457325347242,-0.017942232288841224,0.0,0.4032240083309716,-0.2635083135414918,0.33520809898762655,-0.05000000000000004,0.5658931511306107
-0.1931509937364875,0.2851712913966869,0.0,0.7823098694977049,-0.42745944074412623,0.22384701912260968,0.11666666666666602,-0.14244656519846835
0.19083309072440546,-0.4200071397154698,0.0,0.6603075270632268,-0.4594411906813056,0.05174353205849269,-0.05666666666666708,-0.182249111961728
0.018219579189477753,-0.13936387706123715,0.32820416227009397,0.42498296252586965,0.03591273597130681,0.3344094488188976,0.3999999999999992,0.6676432960128805
-0.5044849937641993,0.7534207727175553,0.2541742089190396,0.5769907746978419,-0.2709549873894227,0.5118110236220472,-0.26000000000000056,0.3181491719352219
0.1551938347196725,-0.3662012493087197,0.0,-0.5996688223621289,0.32370382105817375,-0.3678290213723285,-0.3166666666666669,0.05030470321386648
1.1004808981676815,1.267056978628288,0.21636747139306464,0.018837161828674974,6.884298745555295,-0.2373453318335208,0.9066666666666662,0.48211964411121794
-0.016270933953982335,-0.07716718129907528,0.844410524811719,-1.0318171382306542,-0.029570798353390305,-2.3509561304836897,-1.7333333333333338,-1.1488238438440082
1.1312079296126996,0.1570602409723296,2.4466843910524165,-0.15537926890175768,8.910018394457644,0.813273340832396,0.6366666666666656,0.1979329798947822
0.17492269943042618,-0.25633280285905385,0.0,-0.6664737012608309,0.7872929445891751,-0.3779527559055118,-0.15366666666666676,0.5318877606291127
0.27785321748771447,-0.5406735176089822,0.0,-0.1009032453156458,0.7185785530619118,0.3059617547806524,0.35999999999999915,-0.8628639321826851
0.2615103281417053,-0.5134243632938873,0.0,-0.21403507429528695,0.595435412827547,0.40240719910011225,0.44999999999999957,-0.5128772858218349
-0.013927242453064672,-0.08096438675703449,0.0,-0.018483194388011756,-0.1599855217250675,-0.595050618672666,-0.6233333333333338,-0.5381752084203891
-0.2984023366100827,0.5331879210439573,0.0,0.0923207634435915,-0.10172496687672747,-0.19460067491563554,-0.01666666666666668,-0.9599116170114689
1.0142387686552854,-0.9327361655750599,0.0,0.6373415114479168,-0.34656264582097907,0.2508436445444319,0.41666666666666624,-1.0873086184048062
-0.6754270898295914,0.488357260165296,0.0,0.6591682419981911,-0.6088708146625429,-1.2485939257592802,-0.7833333333333339,-0.009225675690679001
-0.47166920910625676,0.8047296096863119,0.09463208953058826,1.0594287673495588,0.03591273597130681,-0.07536557930258718,0.024063333333332878,-0.5953100329016482
-0.5651705744513305,0.6670525418072291,0.0,1.2781291244582513,-0.5046645695014303,0.9190101237345332,1.0833333333333326,-0.8420896258528492
-0.21069280538366564,0.3269188926975732,0.8684243355769719,0.7707931457021043,-0.23305015262561574,0.7277840269966255,0.9166666666666659,-0.8576445024144094
-0.09004293680781446,0.10906250704755285,0.5649733675514353,0.4100648058020409,-0.3864538481746587,-0.21676040494938112,0.0,-0.49210297949199966
-0.38385794700023057,0.7630840064614076,0.0,0.20443403314816988,0.13737704859579955,0.6816647919010124,0.8166666666666658,-0.6944788385334707
1.2568285891256674,-0.6262099560608313,0.0,1.444684784568454,-0.5176442251147141,0.9673790776152981,0.8833333333333325,-1.8293131941078618
0.4691940363499773,-0.7647312696123543,0.0,-0.9310218982545563,1.322580893394888,-0.5691788526434196,-0.3366666666666673,1.6297516797923415
1.1491216800366437,-0.333138313587985,5.374305466494176,-0.9708331118330251,5.3870570515004745,0.052868391451068614,1.0499999999999994,0.9483399906616047
1.1748533649359914,-1.3238665354080366,0.0,0.9163512744381682,-0.2649970866688293,0.49606299212598426,0.41666666666666624,0.6755051530651393
0.0022990497024180036,-0.11176812318759355,0.0,-0.22263555209753627,0.29809613110946087,0.05174353205849269,-0.01666666666666668,-0.03986018858258037
0.05997867518798599,-0.2090561815009526,0.0,-0.3071246175630527,0.14338830325816962,-0.2452193475815523,-0.23333333333333386,-1.4988104902048585
-0.05468210491843099,-0.36142364565905216,5.204297973004195,0.4290409006490611,-0.12919147330297576,0.13835770528683913,0.09999999999999934,1.0097284788216028
1.1004808981676815,-1.2265135785130257,4.30957697745781,0.6688902780691017,0.3781033530265896,0.4341957255343082,1.4833333333333314,-0.182249111961728
-0.06208273831634321,0.010642010516753574,1.0683860506199596,-2.170366145034205,9.6648191582514,0.0,-2.4833333333333334,0.7938520185112585
-0.23770790317937798,0.38571289471151393,0.0,0.689604125385946,-0.4154616583536463,0.4263217097862767,0.41666666666666624,-0.20958640005436746
-0.3076267450704786,0.5584203419125541,0.0,-0.3466611720482795,0.5747124115047246,0.37682789651293586,0.24999999999999944,-0.09655686277273402
1.137221479869494,0.024690734358060056,3.1102499646116315,-0.15487397678593828,1.5919316445433094,0.0,-2.826666666666667,0.5616825789429623
0.11935853004360612,-0.30548393403220003,0.0,-0.40940419186064436,0.7343374947454651,0.688413948256468,0.049999999999999295,-2.174466440039805
1.030927882071901,-0.31463369226121535,0.8923933025985545,1.137958474573797,-0.5181054336588311,0.10236220472440945,0.2099999999999994,0.7332455579146404
-0.15165264618381072,1.101011338013178,0.8684243355769719,-0.22912120440539996,1.2603521918960885,0.3997075365579304,0.44999999999999957,-0.0679523520590348
1.3912680356865366,-0.5406735176089822,1.1940207305213202,1.3744841836297566,-0.49155298584952634,1.5568053993250843,1.95,-1.4988104902048585
1.3711627322382056,-1.3620448082071441,0.0,1.1587607079200024,-0.20123193461782263,1.5196850393700787,1.8499999999999992,-0.9766865063048614
-0.17939230686684196,0.25363744641351027,0.0,-1.2225262382258206,1.6766267023528738,-0.5601799775028121,-0.4966666666666674,-1.7537112245979818
1.1550095104443396,-0.4300459525633322,0.4415553194424434,0.8162953703740757,-0.3608671202578387,0.4398200224971879,0.31666666666666615,0.08782200913810581
0.1760098992140694,-0.39526007830381876,1.6219848964129497,-0.729233796382615,8.330147207823789,0.0,-1.416666666666667,0.9084616135340169
-0.07214906668671642,0.02817818141952885,0.0,0.4236456846384176,-0.43924715547563337,-0.7052868391451068,-0.48333333333333367,-0.48386969445496514
1.431582206847495,-1.446055355250556,4.226738107634501,1.098712153421164,-0.2130563007131971,1.4634420697412824,1.7133333333333327,-1.0281152841341865
1.1838008625622147,-0.7634116456316159,0.0,0.9087601923704905,-0.4289794478762515,0.6332958380202475,0.5166666666666663,-0.49045286129883015
-0.2438303955089575,0.39869507210616206,0.0,-0.6843693247112603,2.3419396205795664,0.37682789651293586,0.7699999999999991,0.13833061258026463
1.1129061256901207,0.7897471117876398,1.6027405987768863,-0.6030726542370988,7.736798104398129,-0.12148481439820022,-0.026666666666667057,0.5447263359813398
-0.11003320664940662,0.10579561026172278,0.0,-1.3976431629604666,2.850208146408135,-0.453318335208099,-0.2166666666666672,-1.2864368207512458
1.1340396298768114,-1.0441905306599244,0.0,0.8454869522107004,-0.3568743183276334,0.2407199100112486,0.5699999999999997,1.1020161078027526
-0.40218621981409786,0.8140025520391168,0.0,0.09575134175021074,-0.2182350333184778,-0.40719910011248595,-0.38333333333333364,0.1979329798947822
1.1951139993541438,-1.1530439097437017,1.3395002562581952,-0.3966257215596233,4.64346669897716,-0.6029246344206974,1.5166666666666648,-0.9160363868985888
-0.009259273428351046,-0.08859386691344881,0.0,-0.5065529255074133,0.877347686988729,0.2508436445444319,0.2166666666666661,-0.03986018858258037
-0.29447628124229763,0.5238836626449057,0.0,0.5974018097104344,-0.3767075322397938,0.33970753655793023,0.31666666666666615,-0.009225675690679001
-0.3874919321478309,0.7745813372003257,0.0,1.0202259014209687,-0.3202799328275085,0.890888638920135,1.4499999999999995,-0.5638878694884544
1.1901321031162446,0.380481719807598,2.7610358931599106,-0.7810449849699042,2.015813353384909,-0.0044994375703037125,-0.01666666666666668,0.5230538990849823
-0.324357989711037,0.6030217923363623,0.0,1.0043346649863856,-0.3910667632958369,0.41732283464566927,1.2599999999999998,-0.182249111961728
1.1709901154600804,-1.1026139558644,0.0,0.872122170170551,-0.23379163866255065,0.7885264341957255,1.0499999999999994,-1.0281152841341865
0.11598028929386477,-0.3009342532828624,0.8203517021911433,0.7073290136582244,0.03591273597130681,0.1968503937007874,0.7499999999999991,-0.7537679002433966
-0.5003126383995904,0.7611573757506809,0.0,0.7812668499475292,-0.33926981351277896,0.6490438695163104,0.649999999999999,-0.3767539858397511
-0.47166920910625676,0.8047296096863119,0.48117835877300114,-0.8745845785328665,-0.20788096193189637,-2.3948256467941507,-1.7833333333333334,0.17058050105353895
1.200690918904858,-1.1832060742523112,2.833289921334024,-0.2796571343159801,6.3261038562432965,0.5444319460067492,0.49333333333333257,0.27166985572960933
-0.013559818834854225,-0.08096438675703449,0.0,-0.30483377636253756,0.7696805538731162,0.36332958380202474,0.3533333333333325,-1.848797136565708
-0.45968460753607854,0.8286964913045636,0.0,-0.4725440384249056,-0.6304394656611833,0.0,-2.66,0.5876077509791645
-0.2593335872526287,0.4368453625765028,0.0,0.5075400732905656,-0.153670289856677,0.16422947131608548,0.24999999999999944,0.9150385868529344
0.5346342662751496,-0.8311764137758875,1.3395002562581952,-1.121239312269018,8.916538460784722,0.46906636670416196,0.5333333333333327,0.37378192079942935
-0.107901808731433,0.09923587743020211,0.0,-0.04667973286952683,0.03591273597130681,0.2722159730033746,0.14999999999999938,-0.16105141861408662
0.6488294151614711,-0.9357637290157524,2.7133322434313536,-1.0876212696144165,8.50371896469862,0.0,-2.3833333333333337,0.613111356772287
-0.3010259283381657,0.5424228733367653,0.0,0.8867007482968788,-0.3225293124858903,0.7424071991001124,0.7499999999999991,-0.30590082764776005
0.8350102700345099,-0.9947384155067016,0.0,-0.830367302878035,2.609789937165978,0.41957255343082117,0.4699999999999996,-2.3000084001785335
-0.023341270145064506,-0.06209360214867126,1.4660715725589613,-0.33491494719930637,-0.2649970866688293,-1.8920134983127108,-1.016666666666667,-0.5212646705043877
-0.31094659313084044,0.5674699194124248,0.0,0.034451519877494445,-0.476245369057092,-1.388076490438695,-0.9500000000000003,-0.5638878694884544
-0.08978686763043028,0.06252349720139865,0.0,0.06281194713711823,-0.02740332282706887,-0.07536557930258718,0.024063333333332878,-0.5742921344923919
-0.34835271267274764,0.6628851879242696,0.0,0.5985931258963278,-0.36976401209741355,0.33858267716535434,0.34999999999999953,-0.48386969445496514
-0.07960722347456271,0.04203068992247348,0.0,-1.31565780341585,0.6359884149230133,-2.050618672665917,-1.3833333333333335,0.9251034590255701
-0.3379857084441948,0.6375825420924519,0.0,1.0970524625277434,-0.5345728425951537,0.33970753655793023,0.24999999999999944,-0.23740863199277717
0.355523567250836,-0.6380740333230129,1.1178934938164706,0.8317732270742415,-0.35333521980080335,0.3847019122609674,0.34999999999999953,0.39502518727566055
-0.107901808731433,0.09923587743020211,1.7132841289482148,-1.1792888067186633,7.428145398313983,0.0,-1.9833333333333336,0.832993164794786
-0.3311443735404104,0.6182608012130258,0.359444449585535,0.5854318444761012,0.03591273597130681,-0.4251968503937008,-0.35000000000000064,0.3139577943933489
-0.06208273831634321,0.010642010516753574,0.0,-0.08910355193917652,-0.06505736863459102,-0.5399325084364455,-0.45000000000000034,0.1979329798947822
-0.5742070268390567,0.6524051034330649,0.0,-0.110813842222548,-0.08686280456998803,-0.37907761529808776,-0.456666666666667,-1.0281152841341865
1.1142750496106266,0.6958382670490472,0.0,0.8434934084648676,-0.5128031609237048,-0.37570303712035996,-0.1300000000000001,-2.3397177919913066
0.8452309621417207,-1.0836855483045336,0.0,-1.0164128301383875,1.9159114404008357,0.3464566929133858,0.2833333333333328,-0.1256927569085363
-0.19895789112584353,0.2964421564097297,0.0,-0.9527943537101848,2.0940617558474663,0.18335208098987626,0.14999999999999938,0.07924347983305889
-0.23679334392250426,1.1216720300129455,0.0,0.28442426233612733,-0.610037284770852,-2.3363329583802024,-1.6133333333333335,0.12488064215009474
-0.2879770165459624,0.5074312765823213,0.0,-0.003676923306131037,-0.14017556849103896,-0.18672665916760406,-0.08333333333333376,0.13833061258026463
-0.030471272325670967,-0.05090748163574366,0.0,-0.5968386835064946,0.922953652864288,0.10348706411698538,0.049999999999999295,0.1979329798947822
-0.25508634618414966,0.426786186801904,0.0,0.6557447428946588,-0.308294050002193,0.5601799775028121,0.2866666666666658,0.32551850670428933
1.1895000235878,-1.1026139558644,0.6750439830139652,-0.5810960873215251,2.6460728505112114,0.16832395950506224,-0.28333333333333355,-0.061666022209009574
-0.29447628124229763,0.5238836626449057,0.0,-0.5110627404857994,-0.19311294074074734,-1.37570303712036,-1.0800000000000005,-0.0723678226549126
0.23554724064274882,-0.4814967633785498,0.5034126830685244,-0.5277974613142925,1.1334063589333148,0.3925759280089989,0.08333333333333265,0.18404818811202592
0.03605454736297517,-0.7968310979940177,0.0,-0.6783583485109278,-0.17505967040464943,-1.6501687289088864,-0.9166666666666673,-0.3767539858397511
0.21972138315358183,-0.45550447777083175,1.5323099907959095,-0.8007139814183396,10.602029216140085,0.0,-1.2166666666666672,1.0364326114886366
-0.0257112583591081,-0.05462498550910376,2.3401661190649836,0.30895620430527154,0.10725194766036673,0.4814398200224972,0.34999999999999953,-0.298222252769
0.03825767832267635,-0.17167284844007197,0.0,0.04515497216392855,-0.05417718730774357,-0.23172103487064116,-0.18333333333333346,0.07924347983305889
-0.11578584955585104,0.11881186223793563,0.0,0.4209401605887155,0.6233587465116416,1.4150731158605174,1.8833333333333324,-1.0994201627426752
1.397235562477216,-1.383606857995513,0.0,1.0685285382299325,-0.2659649397285096,0.43194600674915634,1.4133333333333324,-0.45136206038263293
-0.5171271285443605,0.7378012072180764,0.0,0.7237422141271794,-0.524565183079974,-0.37682789651293586,-0.05000000000000004,-1.1425626091899121
-0.324357989711037,0.6030217923363623,0.0,0.5697143244893415,-0.49155298584952634,-0.4983127109111361,-0.3166666666666669,-0.011654537496917385
-0.10268635856375762,0.08933073862182982,0.0,0.12959690834374524,0.37398486686775645,0.5185601799775028,0.5499999999999997,-0.3202615455850742
1.0140018306748921,-1.1297860473616645,0.0,-0.0739129859362672,-0.45006168817365294,-2.0528683914510686,-1.2033333333333338,0.8775714215806313
-0.09492305514554855,0.07599957132681825,0.0,0.025468237145591065,-0.04794597080883201,0.13385826771653545,0.08333333333333265,-1.16142180071421
-0.49616078609246606,0.7688459995417674,0.0,0.8603476006468362,-0.577053832770264,-0.5264341957255343,-0.23666666666666722,-0.061666022209009574
-0.1703144618325099,-0.31463369226121535,0.0,-0.38736173887497366,1.2574672813416765,0.2823397075365579,0.41666666666666624,0.16841489877930513
-0.2048049749759702,0.31038815962354027,0.0,-0.5855757100278826,0.9975372522006062,-0.11361079865016872,-0.11666666666666713,0.10765797431046752
0.8993361716311113,-1.11744098620093,2.5765010226661245,-0.4818784333243717,8.023421391490505,0.0,-1.3700000000000003,0.2848788362347839
0.6751196583058561,-0.6743630614517995,1.106123315907707,1.4543370626502043,-0.5368841046078197,0.7064116985376828,1.1833333333333327,-1.5385198820176313
0.1279366243497864,-0.3238514790568948,0.0,0.3628656840127614,-0.11091853019134848,0.09673790776152981,0.11666666666666602,0.06484083319111732
1.1951139993541438,-1.1191970581841215,4.134063494846408,-0.3186361107825129,0.34991746210477437,-0.2857142857142857,-0.023333333333333352,-1.2796026609278073
-0.29447628124229763,0.5238836626449057,0.0,0.2948472050127119,-0.5053552562383609,-1.1766029246344207,-1.0133333333333336,-0.6944788385334707
-0.4517882860956046,0.8268692446763011,0.0,0.5513538640954848,-0.28654124662760844,0.14960629921259844,0.14999999999999938,-0.03986018858258037
0.24421296013979127,-0.49204820249497405,0.0,0.23590439053535187,0.6359884149230133,1.3745781777277841,1.549999999999999,-1.0812877388500903
-0.06954876843846577,0.024690734358060056,0.0,-0.20761964585436762,0.48849827512770017,0.734533183352081,0.8499999999999992,-0.48386969445496514
0.983968552421878,-0.9610273127939716,0.0,0.8972948411189167,-0.3834304478905746,-0.03262092238470191,0.049999999999999295,0.7705910650328656
-0.2196022051028347,0.34323210980756635,3.689298929704021,-0.9665783397576212,0.6093760998299985,-0.38695163104611924,-0.8833333333333336,1.1749798307731045
-0.2030155887594782,0.3076114807185367,0.0,0.014610675988941524,-0.15117496257701296,-0.35095613048368957,-0.026666666666667057,0.9614650647264618
0.12595561466308264,1.9219780076751503,0.0,-0.5279050464159522,1.005781004617207,0.2890888638920135,0.09333333333333266,-0.4594260226085414
-0.10268635856375762,0.08933073862182982,1.8162003841907577,-1.2048579805334936,-0.04331197527889456,-2.4285714285714284,-2.116666666666667,-1.4988104902048585
-0.03286137362057762,-0.04720109139293374,0.0,-0.6723733939340403,1.3559379566329508,0.14960629921259844,0.14999999999999938,0.16841489877930513
-0.3379857084441948,0.6375825420924519,0.0,0.47797315004132757,-0.33754157255379114,-0.1608548931383577,-0.18333333333333346,-0.009225675690679001
-0.2624686566913003,0.4443365431496569,0.0,-0.21403507429528695,-0.33078252375783374,-1.0697412823397074,-0.5833333333333338,-0.7913267097180666
1.200690918904858,-1.1980985850080486,4.226738107634501,-1.8907542439929774,11.111702633625509,0.0922384701912261,0.8833333333333325,0.40507406311788147
-0.05196059405116178,0.28799862811314275,0.0,0.18929093531317306,-0.2635083135414918,-0.3779527559055118,-0.15366666666666676,0.5318877606291127
1.0608584605190448,0.28799862811314275,1.1178934938164706,0.2572559183387926,0.42735837983096864,0.8447694038245219,1.0166666666666666,0.32551850670428933
0.04918797622514242,-0.19230205338818732,0.0,-0.24656651282876169,0.03519607940467515,-0.43532058492688414,-0.41666666666666696,0.1979329798947822
0.0022990497024180036,-0.11176812318759355,0.0,-0.5996688223621289,0.8304400323724572,-0.11811023622047244,-0.08333333333333376,0.37852757403550036
-0.06208273831634321,0.010642010516753574,0.8353696970129519,-1.1498033476800653,7.399991368385916,0.0,-2.7833333333333337,0.777770964972955
0.9938956463747309,-1.1730702669682938,2.2607695622845,-0.7500871697626347,10.256111274550761,0.0,-1.016666666666667,0.4847123409604806
1.1608565942944664,-0.5741833037987296,5.204297973004195,0.08974223173898942,4.976235505758767,0.4398200224971879,0.44999999999999957,-1.4222861818280945
-0.45021783909269436,1.5033113755598193,1.1296528882350327,-0.12682006845576566,-0.0782788148376021,-0.7199100112485939,-0.43999999999999995,-1.4222861818280945
0.3309875346994215,-0.6028170618154199,3.7114264093461578,-0.4431816374389635,3.41276854496309,0.0,-2.6166666666666667,0.5176428773724995
1.329343213094639,-1.1467391331415369,0.0,1.278857342725382,-0.5167218888244973,0.45106861642294716,0.049999999999999295,-1.0873086184048062
0.35249524772098456,-0.817323905272943,0.21636747139306464,-0.32675156925306387,-0.45562704087010714,-2.1923509561304835,-1.3200000000000003,-1.057432720859223
0.571290014193521,-0.6621483162158888,0.0,-0.27756840927739734,0.5289968101926904,0.2092238470191226,0.33766666666666606,-0.3351283601930958
-0.21662195423743202,0.33510233239531995,0.0,-0.1430137803712227,0.7349934353605349,0.5331833520809899,-0.17333333333333384,1.5397256765786047
0.011433195360104561,-0.12746183416959195,0.0,0.07155658317398465,-0.15778196024569802,-0.2688413948256468,-0.2166666666666672,0.10765797431046752
0.05697114508111329,0.4567221268053103,0.12771625882059617,0.7051257903263101,-0.5610387030297034,-1.0674915635545557,-0.7500000000000006,0.7705910650328656
-0.1317781297324629,1.7256368791522976,2.7610358931599106,0.34740089223622095,-0.18205502010473845,0.0044994375703037125,0.06999999999999894,-2.0426262708083844
