pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
2.623091987656332,0.7929925155296614,0.0,7.349873704738337,0.0324962313421327,5640.0,1.18,1.7578579175523736
1.3453561970918029,1.269760544863939,0.1819048032976122,6.447278920815372,0.1570037488096646,5471.0,1.003,1.9501867058225737
0.8878912573524571,1.7817091333745536,0.0,6.668228248417403,0.0877361143040867,5570.0,0.96,1.7561322915849038
2.660259537265861,1.0296194171811583,0.3220834991691133,6.443178497723293,0.6097655716208943,5645.0,1.2,2.0001277349601105
0.9669838461896731,1.6428726885203375,0.0,6.77078942390898,0.0186254641231648,4103.0,0.63,1.4085449700547104
0.9895411936137476,1.6054298910365616,0.0,6.493753839851687,0.1831545430978465,6509.0,1.202,1.2086617938120676
0.8439668085892096,1.867176108512809,0.0,6.870053411798126,0.0482757461648897,5135.55,0.866,1.175573329804238
2.58851563240702,0.210260925483196,0.0,7.161431915052063,0.0392207131532812,4812.0,0.4199999999999999,0.6931471805599453
1.551808799597464,0.8878912573524571,0.1988508587451652,6.208992359636556,0.4094571293777018,5998.0,1.07,1.5933085305042167
1.1052568313867783,1.425515074273172,0.0,5.937536205082426,0.0826853666186078,4554.0,0.7,1.3056264580524355
2.7212954278522306,0.2768738737351776,0.0102473164515495,7.181987303709514,0.0417175933518685,5790.0,1.04,2.128231705849268
1.0260415958332745,1.547562508716013,0.0,6.970730078143525,0.0435383020144834,5538.0,0.94,1.6808279085207734
1.249901736214336,0.8960880245566356,0.0,6.410174881966167,0.1921316137828015,5990.0,1.08,0.5007752879124893
1.3480731482996928,1.1052568313867783,0.1731126177086447,6.74087390667606,0.1052605106574929,5726.0,0.83,2.4849066497880004
1.3453561970918029,1.269760544863939,0.1823215567939546,6.814542897259958,0.0457378916738537,4956.0,0.77,1.7047480922384253
0.8758853172391161,1.9600947840472696,0.0098513160503741,6.528688644728503,0.0208510970674466,3376.0,0.3527,2.0521988052859617
2.640484881606444,1.269760544863939,0.0,6.625392368007956,0.0246926125903715,4739.0,0.77,1.3402504226184837
0.7512054721661967,1.9050881545350584,0.0,6.763884908562435,0.0767387942188894,5808.0,0.987,0.8285518175661483
0.6486726904581158,1.80005827204275,0.0582689081239757,6.157402624651413,0.0162079388442084,3151.0,0.142,1.5686159179138452
1.0818051703517284,2.501435951739211,0.029267497680568,7.1929342212158,0.0233160558145874,5280.0,0.853,1.1314021114911006
0.7747271675523681,1.927164106234258,0.0,6.432940092739179,0.1327811112338184,5603.0,0.89,2.009555414215669
0.9707789171582248,1.6389967146756448,0.0,7.064759027791802,0.0471698044763899,5792.0,1.0,1.551808799597464
0.7654678421395714,1.913977101952304,0.0,6.831953565565855,0.0469790011939946,5288.0,0.8500000000000001,1.717395053939193
1.2029723039923526,1.308332819650179,0.0043903483012928,6.194405391104672,0.0442656582979861,3506.0,0.386,1.566739157900985
1.599387576580599,0.8415671856782186,0.0,5.973809611869261,0.3343270802748248,5676.0,0.852,2.31451366385932
1.2149127443642704,1.269760544863939,0.0,6.198478716492308,0.1552072643023826,5235.0,0.8500000000000001,1.6620303625532709
2.1826747963214883,0.4298324645564588,0.262364264467491,6.3828341114935405,0.4145569847863825,4949.0,1.4700000000000002,1.6863989535702286
1.1631508098056809,1.3428648031925547,0.0,6.617402977974478,0.1441003439737568,6050.0,0.982,2.190535589185423
2.5779415157551897,1.078749659571858,0.3791211327685624,6.559615237493242,0.1115413747329074,5433.0,0.949,0.7884573603642702
2.4595888418037104,0.3067491351690066,0.1717660428544379,4.225372824628505,1.2781522025001877,5549.0,0.41,1.935527867782136
2.4465122618006885,1.4906543764441331,0.028130598377747,7.060351894734261,0.0366597443626026,4400.0,0.6950000000000001,2.133456129986074
2.510400691554705,0.9555114450274363,0.017839918128331,6.091309882077698,0.2866815721181974,5700.0,0.89,2.468099531471619
2.810253959440423,0.29416103854949,0.0806579030174544,7.340186835320115,0.0515197687402982,6350.0,1.2809999999999997,0.9555114450274363
1.181727195378616,1.316408233655724,0.0,6.063785208687608,0.0764053312024053,3768.0,0.55,1.9300710850255671
0.7227059828014898,1.8779371654691075,0.0,6.60934924316738,0.1472123796803867,4939.0,0.79,1.7369512327330598
1.362001668550846,0.3364722366212129,0.060153922819747,6.483107351457199,0.0993655818975626,5356.3,0.9350000000000002,1.33500106673234
1.1148136680061178,1.410986973710262,0.4317824164255378,6.478509642208569,0.0762941521484246,4622.0,0.732,0.6043159668533296
1.3887912413184778,1.0577902941478543,0.0,6.519147287940395,0.0937635298121631,5403.0,0.87,1.6992786164338898
1.2014523506494963,1.289232648276759,0.0,6.942156705699469,0.0737150378222806,6174.0,1.162,0.6931471805599453
1.5338138617677592,0.9001613499442714,0.0,6.92951677076365,0.089200645458302,6320.0,1.2729999999999997,0.1823215567939546
0.832909122935104,1.88706964903238,0.0,6.593044534142437,0.1411262287045052,5956.0,1.09,1.717395053939193
2.6878474937846906,0.555033878430311,0.0372957847436968,6.421622267806518,0.2025325974100854,5817.0,0.95,2.4159137783010487
1.691939133945844,1.33500106673234,0.0676586484738148,6.803505257608338,0.0342661518676193,4300.0,0.688,1.941199069325194
0.8153648132841945,1.2612978709452054,0.0,6.375024819828097,0.0516432331518384,4605.0,0.77,1.3056264580524355
2.663052835171474,1.269760544863939,0.0,6.184148890937483,0.1999158651949057,5498.0,0.96,1.0986122886681096
1.075002423028976,0.6780335427498971,0.0,5.976350909297934,0.1079571415050922,3767.0,0.58,1.423108334242607
1.1537315878891892,1.355835153635182,0.0,6.616065185132817,0.0525924501191705,4731.0,0.7370000000000001,1.128171090909654
1.1378330018213911,1.3762440252663892,0.0,6.2166061010848646,0.1052605106574929,4623.0,0.655,2.7013612129514133
2.238579763018133,0.4021262068426497,0.2700271372130601,5.985949366419872,0.3611648492115844,4324.0,0.7,1.6863989535702286
2.321406847234633,0.178146185383474,0.0227394869694894,6.767343125265392,0.0672847468055963,5350.0,0.911,2.272125885509337
1.249901736214336,1.2267122912954256,0.0,6.543911845564792,0.100478618566219,5570.0,0.9300000000000002,1.6620303625532709
0.8415671856782186,1.871802176901592,0.0,6.302618975744905,0.0907543632684641,4710.0,0.669,2.7013612129514133
1.0986122886681096,1.4350845252893227,0.0,7.00850518208228,0.0582689081239757,5983.0,0.9559999999999998,1.515127232962859
1.316408233655724,1.1410330045520618,0.0,6.656726524178391,0.1192042474784765,5770.0,0.98,1.6428726885203375
1.3110318766193438,1.1474024528375415,0.0,5.87493073085203,0.4626138922721181,5946.0,1.02,1.7749523509116738
1.4134230285081433,1.0296194171811583,0.0,6.461468176353717,0.1393270652210991,5440.0,0.9,1.7369512327330598
1.015230679729059,1.5644405465033646,0.0,6.948897222313312,0.0797349680188535,5736.0,1.02,1.9501867058225737
1.255222666670329,1.2178757094949273,0.0,6.368187186350492,0.120392960171788,5316.0,0.876,1.2556160374777745
1.1085626195212777,1.4182774069729414,0.2143046026470053,7.357747509140379,0.0334347760862373,5485.0,0.96,2.2573785001559665
1.229640551074514,1.252762968495368,0.0,6.998235632110512,0.0971267107307227,3840.6,0.571,1.7611284256745328
1.4445632692438664,0.9969486348916092,0.0,6.957497370876951,0.0563803334361076,5836.0,1.04,1.6620303625532709
1.2725655957915476,1.1969481893889715,0.0,6.364750756851911,0.1833210571270381,5792.0,1.02,1.6620303625532709
1.3110318766193438,1.6114359150967734,0.0,6.602587892189336,0.0828050427567096,5194.0,0.8800000000000001,1.420695787837223
1.235471471385307,1.244154593958768,0.0,6.073044534100405,0.1131500979326558,4350.0,0.7,1.355835153635182
2.714694743820879,0.3400373027857091,0.048790164169432,6.267617918735807,1.2119409739751128,4550.0,0.651,2.128231705849268
2.000010001372138,0.7419373447293773,0.0752002325629351,6.844815479208263,0.0685927914656117,5970.0,1.08,0.7508026930481078
2.3978952727983707,0.3328944152733289,0.0610950993598108,7.006128943340397,0.0390283869674783,5285.0,0.9200000000000002,2.302585092994046
2.639057329615259,1.383791230901772,0.3285840637722067,6.486313216350832,0.3285840637722067,6060.0,1.15,1.6923073902563952
1.4344750610322785,0.7477537300508171,0.0,6.543911845564792,0.1095985226066606,5650.0,0.932,1.3056264580524355
0.5596157879354227,1.7083778602890038,0.0,7.034387929915503,0.0432510419943149,5765.0,1.0,1.623340817603092
1.0402767116551463,1.5238800240724537,0.2851789422336624,5.747129279159567,0.0522698174336812,3071.0,0.1773999999999999,1.9561433253353424
1.0815935886478645,1.4609379041156565,0.0,6.956545443151569,0.0566638471175417,5926.0,1.03,0.3364722366212129
0.8020015854720274,1.94876321803772,0.0,5.902633333401366,0.029073247485707,3299.0,0.24,1.7369512327330598
1.2493285060467332,1.269760544863939,9.999500033330834e-05,5.785055194784937,0.0291800897623262,2960.0,0.139,0.4054651081081644
1.026758184900126,1.547562508716013,0.0567110915840423,6.344056165609079,0.0358110607356189,3568.0,0.418,2.1041341542702074
2.353278207309564,0.3506568716131693,0.3364722366212129,5.989637879766574,0.3089542077273206,5605.0,0.89,1.935859813201812
0.9895411936137476,2.110213200346589,0.0478373294141601,6.654152520183219,0.037729216810007,3997.0,0.63,1.840549633397487
1.1019400787607845,1.430311246536665,0.0,6.593044534142437,0.0460244383112793,4299.0,0.71,2.2731562823032334
0.7561219797213337,2.097035850080787,0.0,6.574992155089718,0.0387398283159305,4236.0,0.62,1.8664030122238209
1.1854014187405006,1.3943838031771765,0.0449733656427311,6.504288173536645,0.1130607922840142,5615.0,0.87,1.9050881545350584
1.1052568313867783,1.425515074273172,0.0213034612655414,6.490723534502507,0.0645697706493,4742.0,0.6800000000000002,2.120343533000262
0.9321640810304452,1.7047480922384253,0.0,6.680854678790215,0.0931259779894837,5715.0,0.96,1.623340817603092
2.517696472610991,0.2851789422336624,0.2280116827110702,6.506844782863653,1.0986122886681096,5549.0,0.4699999999999999,1.7979734556945228
1.3001916620664788,1.1631508098056809,0.0,6.3080984415095305,0.1133286853070031,5265.0,0.793,1.175573329804238
1.118414915964289,1.4060969884160703,0.0,6.519147287940395,0.1672079189839064,5949.0,1.043,1.871802176901592
1.6355050082821134,1.128171090909654,0.300104592450338,6.883462586413092,0.040853994008266,5065.0,0.8772000000000001,0.7419373447293773
1.6789639750827106,0.775648402071689,0.223943231484774,6.732210706467206,0.0512442931870113,4653.0,0.8110000000000002,1.3056264580524355
0.7382037693169748,1.888583653863595,0.0,6.939253946041508,0.0301411569119868,4935.0,0.663,2.7013612129514133
2.5983833896105835,1.533373165506286,0.2070141693843261,7.221105098182496,0.0491424830502266,5588.0,1.2400000000000002,2.4159137783010487
1.085189268335969,1.4539530095937054,0.0,6.682108597449809,0.0796426276521966,5608.0,0.97,1.7749523509116738
1.908059924924216,0.5938791789012764,0.0,6.999422467507961,0.1816546678062509,7099.0,1.62,0.8415671856782186
0.947789398933526,1.6770965609079151,0.0,7.120444372392488,0.0430594894604469,6133.0,1.14,1.4085449700547104
1.3270750014599193,1.128171090909654,0.0139029051689914,6.413458957167357,0.1248689820458692,5225.0,0.96,0.4510756193602167
1.7172155046075317,0.7371640659767197,0.1361030829923403,6.877296071497429,0.0971267107307227,4927.0,1.034,1.607275576269417
0.9932517730102834,1.599387576580599,0.0,7.231287004327616,0.1934263365260604,8480.0,1.6000000000000003,0.7514160886839212
0.7701082216960736,1.918392120161421,0.1043600153242427,5.784501876397576,0.0751074724868054,3360.47,0.271365,1.747112460325169
0.6825916666204287,2.1400661634962708,0.0944006754214843,6.959398512133975,0.0862510880432209,5847.0,1.057,2.0592388343623163
0.9282193027394288,1.7119945007591926,0.0,6.1224928095143865,0.0843411484337507,4096.0,0.6540000000000001,1.5325568680981427
1.4639991395037826,0.9745596399981308,0.0,6.755768921984256,0.0750147038054456,5705.0,0.943,1.4216856359401586
0.8285518175661483,1.8961194845522973,0.0,7.328437352895162,0.0344980404075673,6241.0,1.21,1.3402504226184837
2.6290069937617573,0.6896410412306576,0.0005998200719676,7.151485463904735,0.0506931143155181,5565.0,1.058,2.0149030205422647
1.0986122886681096,1.4350845252893227,0.0,6.698268054115413,0.0620353909194526,5302.0,0.893,1.007957920399979
2.8395055810528578,0.126632650933366,0.0,7.332369205929062,0.0535692025426912,6399.0,1.2400000000000002,1.1631508098056809
1.0188473201992472,1.269760544863939,0.262364264467491,5.883322388488279,0.1277773699418263,3491.0,0.454,1.5767080878111814
1.0304616838035914,1.5390154481375546,0.0,6.856461984594587,0.0606246218164348,5840.0,0.942,1.5511730043021246
1.3749853420427662,1.075002423028976,0.0,6.787844982309579,0.0521179542621066,5170.0,0.891,2.624668592163159
2.424802725718295,0.2546422183735807,0.1222176327242492,6.854354502255021,0.0934903430873388,6000.0,1.146,0.5007752879124893
1.4068320123374387,1.0367368849500225,0.0563803334361076,6.456769655572163,0.1281293277105277,5660.0,0.8690000000000001,2.0412203288596382
1.420695787837223,1.068153081183401,0.0,6.095824562432225,0.1112730024094287,4065.0,0.606,1.791759469228055
0.9783261227936076,1.623340817603092,0.0,6.606650186198215,0.0750147038054456,5216.0,0.8400000000000001,1.7749523509116738
2.602689685444384,2.2126603854660587,0.29266961396282,6.359573868672378,0.7419373447293773,6250.0,1.25,1.3862943611198906
2.19722457733622,0.2926696139628199,0.1484200051182732,6.444131256700441,0.1215979717474875,5026.0,0.77,1.6325683298229547
1.7209792871670078,0.7323678937132266,0.206688913242249,5.875492370855561,0.924258901523332,5549.0,0.24,2.1269213238641576
0.8584698040320273,1.8389610707123487,0.0,6.648984550024776,0.0736407201513622,5021.0,0.834,2.694627180770069
1.144222799920162,1.3686394258811698,0.0198026272961797,5.733341276897746,0.2530906276821618,4551.0,0.7070000000000001,1.3609765531356006
2.4159137783010487,0.5068176023684519,0.0295588022415444,6.579251212010101,0.0362354925820954,3751.0,0.61,2.302585092994046
1.449269160281279,0.9932517730102834,0.0,6.68586094706836,0.1705863005755337,5502.0,1.165,2.009555414215669
0.8796267475025636,1.7984040119467235,0.0,6.834108738813838,0.0553306333553251,5461.0,0.95,0.9783261227936076
1.4327007339340465,1.0577902941478543,0.0,6.068425588244111,0.2523139286139896,5643.0,0.81,1.3609765531356006
0.688134638736401,1.8421356765531216,0.0073727543294129,7.3847345219642975,0.0971267107307227,5620.0,0.95,1.53708225024196
1.2267122912954256,1.2556160374777745,0.0,6.880897824812254,0.0643822589292682,5652.0,0.95,1.6813864117466846
0.9202827531436926,1.7749523509116738,0.0468835858988504,7.05444965813294,0.0332896978646419,5356.3,0.9350000000000002,1.33500106673234
2.7212954278522306,0.2223432311434406,0.048790164169432,6.365973760829035,0.1638180852293949,4640.0,0.73,2.1826747963214883
0.9828272556743992,1.88706964903238,0.0,5.7899601708972535,0.059211859631846,3185.0,0.249,1.951324038899393
2.602689685444384,2.2823823856765264,0.2468600779315258,6.478509642208569,0.0769610411361283,4723.0,0.4199999999999999,1.9459101490553128
1.0367368849500225,1.5303947050936475,0.0,6.293419278846481,0.0629747991613884,4347.0,0.653,0.7884573603642702
0.9555114450274363,1.66392609771817,0.0,6.208590026096629,0.1976780401146446,5578.0,0.94,1.7934247485471162
2.70805020110221,0.3818552424690306,0.2390169004704999,5.693058511293225,1.1352656063161453,5710.0,0.94,0.8586616190375187
1.6467336971777973,0.7975071958841881,0.1362165344025321,6.418022299755374,1.3506671834767394,5549.0,0.7199999999999999,2.345520053628303
1.3428648031925547,1.1118575154181305,0.0,5.91350300563827,0.2363124593625586,4709.0,0.78,1.205970806988609
2.424802725718295,0.3228078744271551,0.1606722253888984,6.053532832223257,1.5665304114228238,5549.0,0.49,1.9577963700684524
0.9162907318741552,1.7334238922150915,0.0392207131532812,7.299459471840264,0.0971267107307227,5633.0,0.9300000000000002,2.1730457216390606
0.9707789171582248,1.6389967146756448,0.0,6.566672429803241,0.1593428912235439,6025.0,1.16,1.515127232962859
1.551808799597464,0.8878912573524571,0.0,6.601230118728877,0.1354046370062029,5794.0,0.98,1.6229462624588926
2.617395832834079,1.8389610707123487,0.1310282624064041,6.3543891710491485,0.6523251860396903,6167.0,1.34,1.3137236682850553
1.4562867329399256,0.982078472412158,0.0,7.052721049232323,0.0423887664917866,5437.0,0.9,1.6808279085207734
0.982078472412158,1.6193882432872684,0.0,6.501289670540389,0.1023760666168664,5949.0,1.06,1.5871923034867808
1.958685340544036,0.559044196036465,0.0,6.318968113746434,0.4447114619583612,6260.0,1.23,1.289232648276759
2.3582534074092987,0.3485419607085434,0.2427037962969931,5.500318994108818,0.0848924670179626,3072.0,0.1699999999999999,0.0109399400383343
2.3357375197457046,0.4574248470388754,0.1947440767925117,5.690697235107546,0.6059539688575679,5734.0,0.966,1.62924053973028
1.181727195378616,1.316408233655724,0.0,6.111467339502679,0.0971267107307227,4801.0,0.71,2.0240609583270306
2.639057329615259,1.4469189829363254,0.3996971721685898,4.041295341132285,1.308332819650179,5549.0,0.56,2.0716613543608737
0.530039842689795,2.4159137783010487,0.0582689081239757,7.219642040130735,0.0070649841221179,3522.0,0.455,1.950044448193768
1.1085626195212777,1.420695787837223,0.0,6.759255270663693,0.0971267107307227,5920.0,1.01,1.7058384067204155
1.2267122912954256,1.2556160374777745,0.001998002662673,6.270421163241404,0.1269850117544887,5055.0,0.7740000000000001,1.812542008410584
2.7668202415000653,0.4382549309311553,0.0334347760862373,7.305188215393037,0.0598713970373903,6400.0,1.276,1.2237754316221157
0.8197798314933114,1.912501086924184,0.0,6.948897222313312,0.0392207131532812,5333.0,0.81,2.009555414215669
0.9415685390584236,1.6882490928583902,0.0073727543294129,7.146850916510274,0.0971267107307227,5129.0,1.061,1.4400720668003617
2.435748793027932,0.9555114450274363,0.0916671885258238,7.00397413672268,0.0609069349035213,5900.0,1.0,0.6931471805599453
0.8372475245337022,1.269760544863939,0.1380212978973746,6.260728034035745,0.1365393641388269,4699.0,0.81,2.4849066497880004
0.9202827531436926,1.724550719534605,0.0,6.859614903654202,0.057041740367197,5308.0,0.8500000000000001,1.717395053939193
1.2612978709452054,1.208960345836975,0.0676586484738148,6.502790045915623,0.0674717151150126,4740.0,0.76,1.543725369068719
1.229640551074514,1.252762968495368,0.0,7.038783541388542,0.0506931143155181,5485.0,0.8800000000000001,1.6808279085207734
2.598979106047848,1.269760544863939,0.0,5.973809611869261,0.4074631107708374,5740.0,1.021,1.6992786164338898
1.33500106673234,1.1216775615991057,0.0,6.551080335043404,0.1268088468636958,5962.0,1.038,0.6931471805599453
2.3623514736857274,0.346422567474381,0.009058844488346,7.52164277855645,0.0537544701582185,6272.0,1.069357,1.6068746300309356
0.8878912573524571,2.551006451492524,0.0,7.172424577124845,0.035357491281053,5538.0,1.07,1.922787731634459
2.402835142435901,0.4774756440844365,0.0,6.748759547491679,0.0441125746183209,4444.0,0.74,2.0554049638515943
1.091923300517313,1.1786549963416462,0.0685927914656117,5.849324779946859,0.0998453349697161,3563.0,0.437,1.7227665977411035
0.6259384308664953,1.7783364488959144,0.0,6.693323668269949,0.0220549907808313,3964.0,0.55,1.4973884086254774
1.2864740258376797,2.2823823856765264,0.0198026272961797,6.851184927493743,0.1253190131585556,6197.21,1.19,1.2725655957915476
1.1118575154181305,1.4182774069729414,0.1359285172242441,5.772624223613607,0.9669838461896731,5549.0,0.18,2.1798523276117487
2.70805020110221,0.2271355725837472,0.3435897043900769,6.343001313190591,0.7030975114131134,5981.0,1.37,1.9740810260220096
1.5769147207285403,0.8628899551470399,0.0,6.489204931325317,0.1341287141924695,5769.0,0.98,1.6992786164338898
0.7001227942963706,3.218875824868201,0.1310282624064041,6.415096959171596,0.0683126401820873,4500.0,0.742,0.5007752879124893
2.5176588404512974,0.5766133643039938,0.0285874568519125,6.405228458030842,0.0267295609918988,3388.8,0.3939,1.986366362400076
1.3137236682850553,0.959350221334602,0.0129162252665463,5.955837369464831,0.1018794638211705,3914.0,0.544,1.3737155789130306
1.0224509277025458,1.551808799597464,0.0,5.673323267171493,0.2265776480484919,4092.0,0.63,1.623340817603092
1.324152964582041,1.0043016091968684,0.0639133257436528,6.719978871505218,0.0782564979657674,5320.0,0.8590000000000001,2.0541237336955462
1.068153081183401,1.4816045409242156,0.0,6.882437470997847,0.0765442876397859,6014.0,1.09,1.3912819026309298
2.617395832834079,1.9530276168241767,0.1466943791508035,6.157614376902071,0.7124594915923181,6245.0,1.21,1.415853163361435
1.0986122886681096,1.4350845252893227,0.0,6.040254711277414,0.076497970972725,4435.0,0.67,1.515127232962859
0.9631743177730056,1.6505798557652755,0.0,7.190676034332207,0.0353671438372913,5696.0,1.07,0.9631743177730056
0.8796267475025636,1.7984040119467235,0.0,7.6128310304073565,0.0139620750160546,4976.0,0.81,1.6428726885203375
0.9317703027225414,1.7029282555214391,0.066630082297763,7.070520178226873,0.0971267107307227,4844.0,0.927,2.0912465871295987
1.1631508098056809,1.3402504226184837,0.0760346862759976,5.461286194826176,0.1325183797001444,3347.0,0.291,1.6863989535702286
1.1878434223960523,1.3056264580524355,0.0678829223879608,6.19644412779452,0.0509782447646294,3600.0,0.413,1.791759469228055
2.7682268662873275,0.1773090149704103,0.0704584636485614,7.392031567514591,0.0487330196795738,6078.0,1.031,2.093097868127322
0.8415671856782186,1.871802176901592,0.0,6.565264970035361,0.1134519672610422,6015.0,1.12,0.4252677354043441
1.1786549963416462,1.3190856114264409,0.0,6.38856140554563,0.1043600153242427,5147.0,0.756,0.7419373447293773
2.873564639579784,0.959350221334602,0.0953101798043248,7.313886831633462,0.0459289318883998,6250.0,1.2,1.2669476034873244
1.3532545070416904,1.0986122886681096,0.0,6.20050917404269,0.2402759500545105,5663.0,0.9300000000000002,1.6620303625532709
1.3925529899794105,1.0543120297715298,0.0,6.400257445308821,0.1368882520621216,5530.0,0.7729999999999999,2.5726122302071057
1.2809338454620645,1.184789984909162,0.0,6.511745329644728,0.1663615372152252,6031.0,1.06,1.6054298910365616
2.1189026105607494,0.4643627493556498,0.201960772046303,6.086961073185125,0.0971267107307227,3572.0,0.57,1.836127170294805
2.7013612129514133,0.456791735273505,0.2264660257781385,6.315068628735826,1.01160091167848,5549.0,0.7199999999999999,2.078103146428356
1.2725655957915476,1.1969481893889715,0.0,6.52795791762255,0.1889660995126232,5727.0,1.1140000000000003,2.089391872533004
1.7634628700729411,0.6981347220709844,0.107148915517043,6.668228248417403,0.0756639039209896,5660.0,1.03,0.0723206615796261
1.338699361706444,1.11514159061932,0.0,6.226536669287466,0.1437539636446961,5165.0,0.8590000000000001,1.6486586255873816
2.667228206581955,0.8628899551470399,0.0411419433311751,6.003220178118836,1.1079023355752025,4941.0,1.32,1.2098554674840916
1.33500106673234,0.5653138090500605,0.0,6.194405391104672,0.2204679751504495,5693.0,1.1,0.3364722366212129
1.0296194171811583,1.541159071680806,0.0935194865606601,7.0192966537150445,0.0199986865066891,4072.0,0.64,1.713527620958481
2.624668592163159,1.6752256529721037,0.3506568716131693,6.227129378975864,1.0612565021243408,5979.0,1.5700000000000005,1.7227665977411035
2.5877640352277083,0.262364264467491,0.262364264467491,6.952061117863149,0.0971267107307227,5780.0,1.01,1.6389967146756448
0.9669838461896731,1.6428726885203375,0.0,6.92951677076365,0.0786725386513015,5899.0,1.02,1.9501867058225737
1.2556160374777745,1.2178757094949273,0.0,5.834810737062605,0.0296558849075106,3157.0,0.18,2.0294631718735947
1.3402504226184837,1.11514159061932,0.0,6.39024066706535,0.1382825878000065,5418.0,0.9,1.6620303625532709
2.6100697927420065,2.020222182019865,0.3356147262070837,6.05553264511394,0.3927175352856617,5495.0,1.09,2.171336806384092
2.15822349339601,0.9932517730102834,0.0,7.244941546337007,0.0440168854167743,5500.0,0.97,2.3978952727983707
2.8805856407814048,0.262364264467491,0.060153922819747,7.399398083331354,0.0439881768707165,6277.0,1.2569999999999997,1.0224509277025458
1.0367368849500225,1.5303947050936475,0.0,7.282073658093465,0.0742722443745874,6140.0,1.13,1.3912819026309298
1.1358593149977008,1.9615022438151493,0.0440168854167743,6.898714534329988,0.0657877405380031,5732.0,0.997,1.6094379124341005
0.9555114450274363,1.66392609771817,0.0,6.946975992135418,0.1164755145564404,6010.0,1.09,1.515127232962859
1.184789984909162,1.1216775615991057,0.151862349309246,6.51471269087253,0.029073247485707,3681.0,0.514,1.2537624688284514
0.8572781582595315,1.840549633397487,0.0,6.656340845700898,0.0971267107307227,5631.0,0.904597,1.5736034594248842
0.982078472412158,1.6193882432872684,0.0,6.690842277418564,0.061471322088101,4999.0,0.8,1.1314021114911006
2.761165758526167,0.3639484279052307,0.0722276339968807,7.101865410017526,0.045642357878701,5720.0,1.0,1.9041948985578432
1.809926773183504,0.664233170395303,0.4054651081081644,6.456739827811779,0.1061601958283906,4015.5,0.58,1.9055344834869
1.294664012175481,1.169381359556317,0.0,6.502790045915623,0.1868114620668066,6404.0,1.175,0.8590429022720305
2.517696472610991,0.2851789422336624,0.0916671885258238,6.109025335847127,0.5916680116100914,5255.0,0.9360000000000002,0.5877866649021191
1.205970806988609,1.2837077723447896,0.0,6.07073772800249,0.1359285172242441,4324.0,0.76,0.0353671438372913
1.410986973710262,2.4336133554004498,0.0,6.184148890937483,0.209709720112821,5656.0,0.97,2.6304489550786583
2.590009632287009,1.269760544863939,0.0,7.106606137727303,0.0670977435324941,5620.0,1.0469999999999997,2.3513752571634776
2.5021718038844205,1.2809338454620645,0.0,6.966024187106113,0.0212721352755396,3933.0,0.64,2.228938552825748
2.079441541679836,0.418710334858185,0.1823215567939546,6.659293919683638,0.0713899960866729,5322.0,0.8800000000000001,2.19722457733622
1.358409157630355,0.7793248768009976,0.0,6.553933404025811,0.1276013445937217,5858.0,0.98,0.262364264467491
2.5203671217990395,0.3513608491149635,0.0392207131532812,6.783744138884628,0.0971267107307227,4700.0,1.07,2.424802725718295
0.9001613499442714,1.7613002617433464,0.0,6.336825731146441,0.1251337307567657,5293.0,0.9,1.47932922708708
0.8522854018982426,1.8484548129046003,0.0208510970674466,5.946257954269903,0.0971267107307227,3623.0,0.33,1.820298334034476
1.4609379041156565,0.982078472412158,0.0,6.52795791762255,0.1570037488096646,6161.0,1.13,1.355835153635182
1.1416388210082098,1.3711807233098423,0.0,6.709304340258299,0.0980428064134047,5771.0,0.984,0.3784364357202451
2.72785282839839,0.2530906276821618,0.2151113796169455,5.773805926024342,0.9110771648212675,5790.0,1.04,1.8497925004786648
0.7299611536826616,1.8825138324965192,0.049932368748209,6.448889394146858,0.0971267107307227,4473.0,0.754,1.6889881911921094
2.7523860149222616,0.8544153281560676,0.0109399400383343,7.359467638255621,0.0255800236027695,5781.0,1.04,1.0296194171811583
1.6505798557652755,0.7975071958841881,0.0,6.293419278846481,0.1688985364618139,5381.0,1.013,2.70805020110221
1.282876401921402,2.468099531471619,0.001998002662673,6.304448802421981,0.2591282650337198,6169.0,1.098,1.252762968495368
2.5815651626069256,0.2499802052677694,0.0,7.02108396428914,0.0442082546643203,5298.0,0.87,2.374905754573672
0.8919980393051105,1.776645831418007,0.0223092869198345,5.910796644040527,0.0953101798043248,3650.0,0.467,1.840549633397487
1.1346227261911428,1.3812818192963463,0.0,6.733401891837359,0.0769240034132033,5842.0,0.96,0.8544153281560676
0.4762341789963716,1.6074359097634274,0.0,7.6787889981991535,0.0154204907258763,5589.0,0.96,1.515127232962859
0.7701082216960736,1.918392120161421,0.0,6.883462586413092,0.0980337402713654,6090.0,1.0469999999999997,1.2864740258376797
0.7275486072772778,1.8809906029559973,0.0,7.125283091510712,0.0554347068881005,5900.0,0.968,1.068153081183401
3.109471142581292,0.5561813254867879,0.0669107052826268,7.568379267836522,0.0617533962754821,7500.0,1.62,0.6455313266182819
1.005399906945931,1.578978704949392,0.0900874742807603,6.226536669287466,0.034208171329737,3452.0,0.325,2.360854001118021
2.660259537265861,1.0508216248317612,0.2045721657287744,4.892977250628023,1.631199404215613,3897.0,0.65,1.7833912195575383
